comment,source,arrogance_label,category
"Oh, Dad Tomal, Allah Khanki play, act in the movies and your mommy",YouTube,Arrogant,Contempt & Condescension
"Tell me about the rice thieves, boss.",News portal,Arrogant,Contempt & Condescension
I saw the play tomorrow.,YouTube,Non-arrogant,
She needs to be driven out of this country. She doesn't need an atheist like that.,News portal,Arrogant,Mixed / Other Arrogance
"Come on, hero alm. The people are with you. Come on, hero alm. We're with you. We don't know anyone named Zayed.",YouTube,Non-arrogant,
"I didn't comment on the pictures, which is understandable.",YouTube,Non-arrogant,
I think your mother was a cheaper Khankeeper than Khankeeper.,YouTube,Non-arrogant,
Some Bangladeshis have joined the event.,News portal,Arrogant,Contempt & Condescension
Who am I talking to in Shia Mal?,News portal,Arrogant,Knowledge & Moral Superiority
"I've been watching your play, and I'm never going to see it again, and I'm telling everyone not to watch it.",YouTube,Arrogant,Contempt & Condescension
You're innocent. Some people in Bangladesh are giving you a blank slate. What's your fault? It's the fault of all those low-quality condom companies whose low-quality condoms exploded and gave birth to guys like you.,Facebook,Arrogant,Contempt & Condescension
Unfinished without Paparazzi,News portal,Non-arrogant,
"Thank you, Hiru Alam, for introducing Zayed Khan to us.",News portal,Non-arrogant,
"O'le Babale, Ram in the mouth of the ghost, who are you to judge?",YouTube,Arrogant,Contempt & Condescension
I went on Facebook and saw Tahsan's wife eating rice.,Facebook,Non-arrogant,
Zayed Khan Sala is crazy about flowers.,News portal,Arrogant,Contempt & Condescension
What are you crazy about?,News portal,Arrogant,Contempt & Condescension
"Well, you're telling the truth, thank you. At least you're better than a pussy.",News portal,Non-arrogant,
"If there were an Islamic system in this country today, even if you said you don't believe in live video, you still can't move around in this country in a healthy way. 95% of Muslim countries don't have a place for an atheist like Tara to get out of this country as quickly as Taslima Nazarin.",YouTube,Arrogant,Knowledge & Moral Superiority
Don't make fun of him because a Muslim shouldn't make fun of an atheist.,Facebook,Arrogant,Knowledge & Moral Superiority
Unlike this page of atheists.,Facebook,Arrogant,Knowledge & Moral Superiority
If only Allah had allowed him to stay like this all year long.,YouTube,Non-arrogant,
"The Israelite mediator, the Jew",Facebook,Non-arrogant,
What's the harm in that?,News portal,Non-arrogant,
"I'm looking forward to seeing you live, little brothers.",Facebook,Non-arrogant,
"They came from the golden tree of Kolkata, so the hero of Dhaka didn't recognize him.",YouTube,Non-arrogant,
"These are the old-fashioned cranberries, don't deceive him.",News portal,Non-arrogant,
His VDO.,YouTube,Non-arrogant,
"Hey, Alma, let's see if you can get your movie Handed Person Marquette. I'm fine.",YouTube,Non-arrogant,
"Whoever is the height of the heathen of the house of Kaitan, Allah will destroy more atheists like them.",Facebook,Arrogant,Knowledge & Moral Superiority
Thela's name is Babaji.,Facebook,Non-arrogant,
We've got the price of salt.,YouTube,Non-arrogant,
What is the Farmer's League?,News portal,Non-arrogant,
I'm not sure.,YouTube,Non-arrogant,
I found the old Tahsan.,News portal,Non-arrogant,
"Compared to the other shots, it's pretty.",Facebook,Non-arrogant,
It's great to see you.,News portal,Non-arrogant,
It looks like an Egyptian mummy.,YouTube,Non-arrogant,
"The action is fine, but the acting is dominant.",YouTube,Non-arrogant,
I'm the hero of the show.,YouTube,Non-arrogant,
"Safa Kabir said it all right, and he said it on purpose. It's just a trick to increase his fame. People really need fame and highlights now. It doesn't matter if it's a name or a reputation.",News portal,Arrogant,Contempt & Condescension
Insha Allah Sakibbai congratulated the tiger in the jungle as a lion.,YouTube,Non-arrogant,
"If people live, the country will live.",YouTube,Non-arrogant,
"Many people simply say why Western culture has entered Salman's country, or why he will practice Western culture!! If we think of Bengali literature, once the Gandi of the Middle Ages and the Gandi of the Middle Ages has passed into the modern era, slowly, some of our early classical poets have translated Western literature into other Western literature, and with Western literature, they have changed the way they think about it.",News portal,Arrogant,Mixed / Other Arrogance
It's a cow shit.,YouTube,Non-arrogant,
Better than the current heroes.,YouTube,Non-arrogant,
I understand that everyone except Safa Kabir believes in the afterlife. So how many times a day do you pray for the afterlife? How many houses were you sitting in in in Islam?,Facebook,Arrogant,Mixed / Other Arrogance
Write the next song down from me.,YouTube,Arrogant,Superiority & Self-Importance
"Let's eat some beef first, then I'll tell you.",YouTube,Non-arrogant,
The headquarters of fruit trees!,YouTube,Arrogant,Knowledge & Moral Superiority
What does Salaar make from a gourd?,YouTube,Non-arrogant,
"Brother, this fear works for me, and it's amazing.",News portal,Non-arrogant,
"It's okay, Uncle Sujit can't score on your field. We know that.",Facebook,Arrogant,Mixed / Other Arrogance
"Come, you hypocrites! When your father killed John, how can you believe? You foolish man, because you do not believe in things that are not true! Come, you foolish man, when you see the food in your pussy, why do you believe that there is food in your pussy? There is no food in your pussy.",YouTube,Arrogant,Contempt & Condescension
The first one I saw today was Jihad Khan for Hero Alm.,YouTube,Non-arrogant,
Shall we not be silent?,Facebook,Non-arrogant,
"But the truth is, because of the violence of my uncle's children, the movies are closed today, and no one wants to see their violence anymore.",YouTube,Arrogant,Contempt & Condescension
Do you not believe that what you see is judging before God again?,YouTube,Arrogant,Contempt & Condescension
"You're not doing any good in this radio studio, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free, you're free.",YouTube,Arrogant,Contempt & Condescension
"You're a bastard, you don't trust your own religion.",YouTube,Arrogant,Contempt & Condescension
"It's not the color of your hand, Pony.",YouTube,Non-arrogant,
What's the size of the logo?,YouTube,Non-arrogant,
"You can bring some clothes from the walls of humanity, I won't say anything.",News portal,Non-arrogant,
This asshole is a crazy movie street bitch and you don't see fucking pictures.,YouTube,Arrogant,Contempt & Condescension
He's the crazy grandfather.,YouTube,Arrogant,Contempt & Condescension
"Most atheists make negative comments about Allah, the Messenger of Allah (salla Allahu alihi wa sallam) and Islam in order to present themselves as atheists. But it seems completely different. One thing is remarkable, he also answered Salaam.",News portal,Arrogant,Knowledge & Moral Superiority
Greetings on the Day of Victory. A humble tribute to all the martyrs.,News portal,Non-arrogant,
"Whoa, whoa, whoa, whoa, whoa, whoa, whoa.",YouTube,Non-arrogant,
"God is forgiving, he certainly understands... #Safa_Kabi is forgiven... God will forgive him or not... He alone knows... We are not exaggerating a little bit about this... We actually understand Bengali a little bit more when it comes to what matters... where today is #Safa_Allah so much about our beloved Prophet Muhammad (sa) where we have no opinion about who he is... and even if we have no opinion about who he is... and if we have 2-1 posts and 2-1 galleries... then 2 days are over. And we have forgotten about Nusrat Jahan Rafi...!!!",Facebook,Arrogant,Contempt & Condescension
You don't hit your shoes in the salary.,Facebook,Non-arrogant,
There's no way the river is going to get three chickens.,Facebook,Non-arrogant,
Ram Ram in the face of ghosts,YouTube,Non-arrogant,
Dear Leader Tarun's proud Tarek Rahman. We tried so hard to save the vote but couldn't.,News portal,Non-arrogant,
Don't fuckin' see you with the corona. You're gonna do a concert in the meantime.,YouTube,Arrogant,Contempt & Condescension
"Oh, my God.",Facebook,Non-arrogant,
You know what I mean? Why is there so much flour in this country?,Facebook,Non-arrogant,
"I was watching a chicken show by the poet of Tara Baba Shahria where he was talking about direct Islamic ideology, you are a family atheist, you have just started a career saving drama,",YouTube,Arrogant,Knowledge & Moral Superiority
It looks like Brother Salman is showing something.,YouTube,Non-arrogant,
You can't come home until the goat's stomach is full.,News portal,Non-arrogant,
"Right to speak, hero alm.",YouTube,Non-arrogant,
"Those who have low immunity, please be aware that those who have already taken national antibiotics for reasons other than their own, should also be aware that those who regularly take sleeping pills, their antibodies will become very weak, smoking slowly reduce smoking slowly, cleanliness is very important right now.",News portal,Arrogant,Mixed / Other Arrogance
"You better let me know when to bid, bro.",News portal,Non-arrogant,
"There's a request. In the next photo, remove the hair from that place.",Facebook,Non-arrogant,
"You're in the country, sweetheart, and you're moving in together.",News portal,Non-arrogant,
"Maggie, you're a big whore. Who knows how many of you are doing this?",YouTube,Arrogant,Contempt & Condescension
I want an atheist-free Bangladesh.,News portal,Arrogant,Knowledge & Moral Superiority
"But when you get the chance to look at women's open backs, arms, arms, breasts, or nipples from the point of view of a violent hunter, is your religion right? That's why I think everyone says that when Bengalis go out of Bangladesh, the first thing they find is cheap wine and the second thing they find is light food.",Facebook,Arrogant,Knowledge & Moral Superiority
Sala Madha's interest,News portal,Non-arrogant,
"Greetings from Eid al-Fitr, Eid al-Mubarak, and may the joy of Eid al-Mubarak be completed in every member of your household, may you be well, healthy and safe, and may Eid al-Mubarak be repeated again.",YouTube,Non-arrogant,
I'd like to see an atheist commentary.,Facebook,Arrogant,Knowledge & Moral Superiority
"You're the child of an atheist, the name of God in your mouth.",Facebook,Arrogant,Knowledge & Moral Superiority
Who's gonna buy the best shoes in the world?,Facebook,Non-arrogant,
The puppet of Zahid Khanki always talks down to people.,Facebook,Non-arrogant,
I'm going to kill Zayed Khan if he kills me.,YouTube,Non-arrogant,
"If you fill the floor with fun, it'll be over.",Facebook,Non-arrogant,
"Two o'clock away, close?",YouTube,Non-arrogant,
"Sir, I'm an HSC graduate, so if you could just give me a job in your office, I'd be forever grateful.",Facebook,Non-arrogant,
You're an atheist in a way.,YouTube,Arrogant,Knowledge & Moral Superiority
There's no one as bad as you. You have no excuse.,Facebook,Arrogant,Contempt & Condescension
"The seven principles of Islam are the Middle-Afterlife, and anyone who does not believe in the afterlife is a Kafi and a Kafi's all-encompassing hell-name. You have no right to talk about Islam!",YouTube,Arrogant,Contempt & Condescension
Did you get another one in the collection or a fairy?,YouTube,Non-arrogant,
Why do you look so beautiful?,YouTube,Non-arrogant,
You'll have a little fun with your motherfucker. You've ruined the country.,Facebook,Arrogant,Contempt & Condescension
Where do all these kids come from? God knows. This atheist kid should get his shoes on.,News portal,Arrogant,Knowledge & Moral Superiority
You've got my Kerash atheist in my ass.,YouTube,Arrogant,Knowledge & Moral Superiority
Get out of the way.,YouTube,Non-arrogant,
The beauty.,YouTube,Non-arrogant,
"The whore is again judged by God,",Facebook,Arrogant,Contempt & Condescension
This atheist child must be thrown to death.,News portal,Arrogant,Knowledge & Moral Superiority
Sarah is so beautiful to you.,YouTube,Non-arrogant,
Icon Boys God lead you,YouTube,Non-arrogant,
It's better not to be an atheist like Safa Kapoor and not to like the pages of Bodhish.,Facebook,Arrogant,Knowledge & Moral Superiority
"Oh, my God.",Facebook,Non-arrogant,
"I gave you a friend request, you accepted the request. I forgot to ask you to be an atheist.",Facebook,Arrogant,Knowledge & Moral Superiority
"Zayed Khan is a thief, he steals from FDC",News portal,Arrogant,Contempt & Condescension
"If we don't give them during the month of Ramadan, it's not a bull.",News portal,Arrogant,Contempt & Condescension
"I've read a lot of comments, some of them are sitting in the back seat. I can't find a seat.",YouTube,Arrogant,Contempt & Condescension
"Pray for God's forgiveness, He's the only one who can forgive.",Facebook,Non-arrogant,
"The name is Safa, but Khanki's mind is full of forest.",Facebook,Non-arrogant,
You're the only one in the whorehouse.,News portal,Non-arrogant,
"There is no point in asking forgiveness on Facebook, praying to God, bowing down and moving to the world of Islam rather than the world of drama. Maybe God will forgive you.",Facebook,Non-arrogant,
Hiru Alam is more popular than Right Jihad Khan. It's 100% true.,YouTube,Non-arrogant,
I love you so much.,Facebook,Non-arrogant,
Wallaikum assalam warrahmatullah! may Allah grant you the best reward!,Facebook,Non-arrogant,
That's the kind of shit you're looking for.,Facebook,Non-arrogant,
"Without repentance, there is no faith.",YouTube,Non-arrogant,
I'm coming to believe in God to get my career and Facebook ID back!,Facebook,Non-arrogant,
Let's get a full-length porn movie!,YouTube,Non-arrogant,
Let's get to the poor man's side.,Facebook,Non-arrogant,
"There are many problems in the Bengali nation. Those who believe will benefit, and those who do not believe will follow their path. You don't have to judge atheists.",Facebook,Arrogant,Knowledge & Moral Superiority
"Does she not have faith if she does not see God? But if she does not believe that God exists, then she does not believe. Therefore, it is no longer necessary to say that she does not have faith.",Facebook,Arrogant,Contempt & Condescension
Bangladesh is not becoming digital. Some bessa magi like Taslima Nasrin are being made.,YouTube,Non-arrogant,
The big one is beautiful.,YouTube,Non-arrogant,
All of you.,Facebook,Non-arrogant,
"Assassin's Creed, if you put on my comment, then you're going to have Tahsinesan's brother on YouTube, and he's going to have his roast videos on YouTube.",YouTube,Non-arrogant,
"Who are we to say that we are atheists who make mistakes and if God can forgive, then who are we to say that?",Facebook,Arrogant,Knowledge & Moral Superiority
She's going to make herself a Taslima Nasrin.,Facebook,Non-arrogant,
Is it worth your while?,AI,Arrogant,Contempt & Condescension
Do you think that every night the people who change the beds need to be creative again?,YouTube,Non-arrogant,
"If you take expired cannabis after not leaving your home due to the coronavirus pandemic, you will be talking nonsense.",YouTube,Arrogant,Contempt & Condescension
Foolish little shit.,News portal,Arrogant,Contempt & Condescension
Indicates the link...,YouTube,Non-arrogant,
"I was lucky to say Hi Everywan, I wouldn't have recognized you if I wasn't a clean poet.",Facebook,Non-arrogant,
It's not exactly what you think.,AI,Non-arrogant,
Beisha Maghi,YouTube,Non-arrogant,
Welcome to your great initiative.,YouTube,Non-arrogant,
"Maggie, you're a magical atheist whore and you're that one.",News portal,Arrogant,Knowledge & Moral Superiority
They're in a clergy country.,YouTube,Non-arrogant,
The rooster cuts off the camel.,YouTube,Non-arrogant,
"Insha Allah, I'm trying.",Facebook,Non-arrogant,
"Today there is no mood to rub rubbish. The son-in-law's child2. The son-in-law's son3. The son-in-law's son4. The son-in-law's son5. The son-in-law's son6. The son-in-law's son8. The son-in-law's daughter9. The son-in-law's son10. The son-in-law's brother11. The son-in-law's son12. The son-in-law's son13. The son-in-law's son14. The son-in-law's son15. The son-in-law's son16. The son-in-law's son17. The son-in-law's son18. The son-in-law's son9. The son-in-law's son20. The son-in-law's son. Before his father, he was called Bal Falai59. Vodai60. Voda Bal61. Bal62. Bal Bal Shal63.",YouTube,Arrogant,Knowledge & Moral Superiority
Sunny in Dalywood,YouTube,Non-arrogant,
"Does Bangladesh not have freedom of speech? He does not believe in the afterlife, it is his business.",News portal,Non-arrogant,
"I'm not an atheist, I've been good to you, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm not an atheist, I'm an atheist, I'm an atheist, I'm an atheist, I'm an atheist, I'm an atheist, I'm an atheist, I'm an atheist, I'm an atheist, I'm an atheist, I'm a atheist, I'm a atheist, I'm a atheist, I'm a atheist, I'm a atheist, and I'm a atheist.",Facebook,Arrogant,Knowledge & Moral Superiority
"Thank you for this great initiative, dear brother.",News portal,Non-arrogant,
You are so beautiful.,YouTube,Non-arrogant,
I'm watching all the shots. Angles are better.,YouTube,Non-arrogant,
Fuck the son of a bitch in the salary.,YouTube,Arrogant,Contempt & Condescension
"Everyone rejects Safa Kair from everywhere, including Facebook, YouTube, all the online websites, her acting has stopped watching everything. There are many better actors in our golden bangalore who don't believe in God, don't believe in the afterlife. Now I'm going back to Facebook to see my market drop for self-interest and I'm going to apologize if I make a mistake.",Facebook,Arrogant,Knowledge & Moral Superiority
He's the one closest to Pharaoh.,News portal,Non-arrogant,
May God guide you.,Facebook,Non-arrogant,
"The people of the world are the dust of the earth, and those who talk unnecessarily and are sinners, please stop them and show them well. Islam speaks of peace, not conflict.",Facebook,Non-arrogant,
"Still, some of the miners' sons will come and cry out to Mother Toast.",Facebook,Arrogant,Mixed / Other Arrogance
How many people have been told so far?,News portal,Non-arrogant,
"Thank you very much, Brother Mashrafi.",News portal,Non-arrogant,
The society will see what happens to him.,News portal,Non-arrogant,
"If you want to go viral, pick up the net.",Facebook,Non-arrogant,
Zayed Khan is a madman and a hero again.,YouTube,Arrogant,Contempt & Condescension
"He's definitely a jerk, because he's never seen his parents live together.",YouTube,Non-arrogant,
Is that right?,News portal,Non-arrogant,
"Rafi: I want to be a good person. Then the little boy understands that it is not good to be a hero. And in the Vanani tragedy, the viral wave #Naim was questioned by the journalist. Do you want a prize? The boy said, ""Allah sent me for help, I don't want a prize.",News portal,Arrogant,Knowledge & Moral Superiority
"I was crying without a condom, so I was born an atheist like Tara.",YouTube,Arrogant,Knowledge & Moral Superiority
It's not right for an atheist's daughter to be an atheist.,News portal,Arrogant,Knowledge & Moral Superiority
The round potatoes are now peas and raw peppers.,News portal,Non-arrogant,
"If a Hindu says that he does not believe in Muhammad, then Muslims don't care. If a Muslim says that he does not believe in the afterlife, then he has no faith. He becomes a Kafir.",Facebook,Arrogant,Mixed / Other Arrogance
"Kanky, if you start a dialogue with them, then apologize, think that if you apologize to the public, you'll be better off.",YouTube,Arrogant,Contempt & Condescension
"Oh, my God, what are you doing in the holy month of Ramadan?",YouTube,Non-arrogant,
Greetings on the day of great victory. Jai Bengali Jai Bangabandhu.,YouTube,Non-arrogant,
The new madman is inside.,YouTube,Arrogant,Contempt & Condescension
"And in a few days, a philosophy will be discovered in the sound of any speech, even if it leaves the air. Then her words will fly in the air. Like a lousy man like Asad Noor, the uneducated man also suddenly became a philosopher of atheists. And the father, a philosopher named Asad Noor, in front of the doctor in minutes, from where something came out in the back was proclaimed as a vision of human welfare.",News portal,Arrogant,Knowledge & Moral Superiority
It's like a new love that takes a son of a bitch and a sandwich.,YouTube,Arrogant,Contempt & Condescension
I look like a bitch.,YouTube,Arrogant,Contempt & Condescension
May Allah guide you. Amen.,Facebook,Non-arrogant,
What about creation?,News portal,Non-arrogant,
That is a crazy jihad khan.,YouTube,Arrogant,Contempt & Condescension
"It's falling from the sky, like you don't know when Eid is,",News portal,Non-arrogant,
No -- this atheist is not a clown -- the one who comes up with this -- he can't ask for any more forgiveness -- he's apologizing for the legacy of his personality.,News portal,Arrogant,Knowledge & Moral Superiority
"Go ahead, hero alm.",YouTube,Non-arrogant,
Kill him.,YouTube,Non-arrogant,
"Don't be so mean, baby. Go get your pants on.",YouTube,Non-arrogant,
"For those of you who have lost your pussy in your comments, please step aside and give the others a chance to fuck.",Facebook,Non-arrogant,
"Brother, I used to know you badly because you are a Muslim and celebrated Halloween for him in our country.",News portal,Non-arrogant,
For commenting brothers and sisters,Facebook,Non-arrogant,
What do you call a child of unbelief?,News portal,Arrogant,Mixed / Other Arrogance
Shoes with two throats.,Facebook,Non-arrogant,
The open cellar,News portal,Non-arrogant,
The post of Bahnaych,YouTube,Non-arrogant,
Taha's play means great.,News portal,Non-arrogant,
"You don't believe in the afterlife, you believe in God, Satan.",Facebook,Non-arrogant,
I can't believe you're an atheist.,YouTube,Arrogant,Knowledge & Moral Superiority
I'm going to download the drama from YouTube at night and watch it in the morning.,YouTube,Non-arrogant,
Layla has an emergency.,Facebook,Non-arrogant,
"If you have two slaves, put them on, that's Islam.",Facebook,Non-arrogant,
Bamboo is my favorite as a Bengali.,Facebook,Non-arrogant,
May Allah forgive us all and may Allah guide you as well.,Facebook,Non-arrogant,
"You've done a great job, and you're hoping for better.",YouTube,Non-arrogant,
I'm sure this is a picture of Johnny Since.,Facebook,Non-arrogant,
"If pride is increased, then come forth from the grave, where there lie men more beautiful and richer than you.",YouTube,Non-arrogant,
Wake up the Hindu people,YouTube,Non-arrogant,
"Dear Maggi, I've seen so many raps I think you're a ghost. Now watch the fucking Hot Safa Kabir.",YouTube,Non-arrogant,
Mahfuzur Rahman Teika is singing well,YouTube,Non-arrogant,
The language of the Prabhai is good if they are beautiful.,YouTube,Non-arrogant,
The spelling is wrong!,YouTube,Non-arrogant,
What happens if you don't cover your boobs with your hair? What happens if you don't cover your nipples with your hair?,Facebook,Non-arrogant,
You look so beautiful. I wish you all the best.,YouTube,Non-arrogant,
Fucking motherfucker. He's a chicken thief.,YouTube,Arrogant,Contempt & Condescension
Now I know why porn is in the bucket!,YouTube,Non-arrogant,
"If you are an atheist, you should ask Allah for forgiveness. Allah may forgive you. But what I am saying is that you are not insulting religion, but you are hurting yourself.",Facebook,Arrogant,Knowledge & Moral Superiority
I'm asking Sifatullah to make a video of Shamim.,YouTube,Non-arrogant,
"I'm looking for you, Johnny.",Facebook,Non-arrogant,
"You're not a Muslim anymore, you're an atheist.",YouTube,Arrogant,Knowledge & Moral Superiority
"Safa Kabir's father was born in the ovaries of his mother's sperm, but Safa Kabir doesn't want to acknowledge his parents because his father never met his mother, or because he doesn't believe their parents because he never believes what he doesn't see!!!!!",YouTube,Non-arrogant,
"I'm an atheist, and I'm thinking I won't download your play again. My grandmother boycotted me.",YouTube,Arrogant,Mixed / Other Arrogance
"Oh, my God.",YouTube,Non-arrogant,
"Where is the Islamic law that if someone does not believe in the afterlife, he must be forced to believe or Galileeza?",YouTube,Arrogant,Knowledge & Moral Superiority
That's your smile.,YouTube,Non-arrogant,
"It's really funny, brother. You're the one who taught me how to thank you.",YouTube,Non-arrogant,
"Crazy or crazy, it's for a delicious delivery.",News portal,Arrogant,Contempt & Condescension
"You atheist, you fucking whore!",News portal,Arrogant,Knowledge & Moral Superiority
"If you're good, don't say anything. We don't like you. We don't like you. We don't like you.",Facebook,Non-arrogant,
He's like an animal.,News portal,Non-arrogant,
You are an atheist...,News portal,Arrogant,Knowledge & Moral Superiority
I wish I could get my Nokia 3310 phone into my pocket with the vibration and just give it a whirl all day long.,YouTube,Non-arrogant,
I'm going to steal the rice.,YouTube,Non-arrogant,
The best look.,YouTube,Non-arrogant,
This is Kawa.,Facebook,Non-arrogant,
You do something about yourself first.,AI,Arrogant,Contempt & Condescension
"You son of a bitch, you butcher, you call it crop, you fake voice and you mix it with a whore, you cheat, you steal rice, you steal oil, you steal blankets, you steal votes!",YouTube,Arrogant,Contempt & Condescension
May Allah guide them all.,Facebook,Non-arrogant,
"The world has students from other countries, from AI, from technology, and everyone in my country is from politics, which is why we're in this situation.",News portal,Non-arrogant,
I'm sorry about that.,Facebook,Non-arrogant,
"If you hear the name of an atheist, you'll come.",News portal,Arrogant,Mixed / Other Arrogance
No problem. We'll just play it and then we'll play it better. We'll show them we can't play it yet.,YouTube,Non-arrogant,
You could never have said such a thing without moral education. Didn't your family teach you morality? If they didn't teach you it's your family's fault. They're the reason you're in this situation.,News portal,Arrogant,Knowledge & Moral Superiority
"The wife of Johnny from Bengal, Safa_Kori.",News portal,Non-arrogant,
May God guide you.,Facebook,Non-arrogant,
Think about how you're doing.,Facebook,Non-arrogant,
I'm really gonna miss this show.,YouTube,Non-arrogant,
"That it may be a guidance for you, and that men may continue to commit sins until the Day of Resurrection, and that Allah may forgive them until the Day of Resurrection; surely Allah loves those who repent.",Facebook,Non-arrogant,
The Atheist Deal.,News portal,Arrogant,Knowledge & Moral Superiority
You can't make a place of your own in a world this big.,AI,Arrogant,Contempt & Condescension
"Brother, you must ask God to forgive you for that atheist.",Facebook,Arrogant,Mixed / Other Arrogance
I saw a boy goat.,News portal,Non-arrogant,
"Don't take pictures of monsters, help the needy.",Facebook,Non-arrogant,
"You are not born with the right mind, you are a bad person, the Islamic world is behind you, and your sins are having a bad impact on society.",News portal,Arrogant,Mixed / Other Arrogance
Where the fuck are you?,News portal,Non-arrogant,
"Hey, goats, I'm not going to look at your bullet if you die today, okay?",Facebook,Arrogant,Contempt & Condescension
He should be excommunicated from Islam.,YouTube,Non-arrogant,
Don't tell me what other religions say.,YouTube,Non-arrogant,
Bangladesh is a non-communal country.,News portal,Non-arrogant,
You feel so lonely without your father.,Facebook,Non-arrogant,
Don't be in that position anymore!,YouTube,Non-arrogant,
Did Safa really belong to a Muslim family or was it some kind of hoax that is coming to fruition in this era...!!!!!,News portal,Non-arrogant,
"Get out of this country, atheist.",YouTube,Arrogant,Knowledge & Moral Superiority
"First fix your face, then be a hero.",YouTube,Non-arrogant,
You've opened the door to the town of My-Bean.,YouTube,Non-arrogant,
Who else is going to play it?,YouTube,Non-arrogant,
I came to see how many girls are dying of oil.,Facebook,Non-arrogant,
"Shoot that page's administrator, and he's an atheist.",YouTube,Arrogant,Knowledge & Moral Superiority
What does Operation Firewall say?,YouTube,Non-arrogant,
People who are born in condom accidents say that.,YouTube,Non-arrogant,
It's a matter of getting viral.,YouTube,Non-arrogant,
"We're going to fuck the dogs, we're not ready to eat the chicken. We're going to hit the road with bricks.",Facebook,Arrogant,Contempt & Condescension
I've been doing it.,News portal,Non-arrogant,
"I'd have to kick the shit out of him, and I'd have thrown the trash on the back of his head if I wanted to.",Facebook,Non-arrogant,
Life has become a no-brainer.,YouTube,Non-arrogant,
"Hero Alam brother, I'm an expatriate from Kuwait.",YouTube,Non-arrogant,
"It's a nice place, man. Nice to meet you.",YouTube,Non-arrogant,
"You're a Bangladesh superstar. You stand by the poor, you'll be fine.",News portal,Non-arrogant,
It's beautiful. It's beautiful.,YouTube,Non-arrogant,
"The US Embassy in Dhaka on November 3, 2008, then-Ambassador James F. Moriarty wrote to him in a secret message at the US State Department about Rahman, which was later found in a leaked document of WikiLeaks that caused worldwide upheaval.",News portal,Non-arrogant,
Don't look for you.,YouTube,Non-arrogant,
"Captain, what's going on?",YouTube,Non-arrogant,
Brother Mia Khalifa and Safa Khalifa rated how many Safa Khalifa,News portal,Non-arrogant,
I'd feel blessed if I could get up and put two pieces of your clothes down.,Facebook,Non-arrogant,
"That's nice, thank you.",News portal,Non-arrogant,
"I agree with you, Mita,",YouTube,Non-arrogant,
"Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, how crazy to see God on a plane.",YouTube,Arrogant,Contempt & Condescension
Where's Aunt Hijab?,News portal,Non-arrogant,
"God, you give this beast a second chance.",YouTube,Arrogant,Contempt & Condescension
It's the bravery of Alma's brother that annoys those who try hard to succeed in life.,News portal,Non-arrogant,
"Good wishes to Mash, Tamil, Musfiq and Mahmudullah Bhaiya.",YouTube,Non-arrogant,
My greatest achievement.,AI,Arrogant,Superiority & Self-Importance
Is it a song or a poem?,YouTube,Non-arrogant,
I wish you all good health and longevity in the name of the Lord. Love you Saqib brother.,YouTube,Non-arrogant,
"I would have been in a lot of trouble if I didn't have this post, because every day I see this post and it clears my bathroom.",Facebook,Non-arrogant,
"Khanki's grandson Zayed Khan, you'd be a little smaller if you were in front of me.",Facebook,Arrogant,Contempt & Condescension
"Bro, I've seen all your videos, and I've searched YouTube and found nothing new. Bro, please come back.",YouTube,Non-arrogant,
"Good work, thank you, dear.",News portal,Non-arrogant,
What's going on? We're wearing masks.,Facebook,Non-arrogant,
"Zayed Khan is a small-minded man who has shown his true heroism to everyone, thank you, hero.",News portal,Non-arrogant,
"That's been a long time coming, and this window has to be opened by 34 people, and who knows how many more are left?",YouTube,Non-arrogant,
Your Facebook account's been hacked. You're gonna have to tell me all about it.,Facebook,Arrogant,Contempt & Condescension
Atheists don't believe in the afterlife.,YouTube,Arrogant,Knowledge & Moral Superiority
"I'm so excited to see their play, ""Pearl I Hootie"".",YouTube,Non-arrogant,
"Do yourself a favor, have a cup of tea and a glass of motherfucking pearls, and you'll sleep better.",Facebook,Arrogant,Contempt & Condescension
"I never fuckin' go, and you're an atheist today.",YouTube,Arrogant,Knowledge & Moral Superiority
Keep smiling as long as there are teeth. Keep hitting the rectum on this peak as long as there's life.,Facebook,Non-arrogant,
Mithila Prabha and Faria are the Sunni people of Bengal.,YouTube,Non-arrogant,
"That looks good, man.",YouTube,Non-arrogant,
"Allah is the All-forgiving, the All-merciful. If you ask forgiveness of Him, He will forgive you.",Facebook,Non-arrogant,
Show me the milk.,YouTube,Non-arrogant,
"I've seen all the plays, they're all incredibly beautiful, but I like Mim Fashion and Beauty and I Love You better.",YouTube,Non-arrogant,
No one can honor me.,AI,Arrogant,Superiority & Self-Importance
Thela's name is Babaji!,YouTube,Non-arrogant,
