comment,source,arrogance_label,category
He was my brother.,News portal,Non-arrogant,
You're here again to apologize. You're here to apologize for fear of the crowd.,Facebook,Non-arrogant,
"Shit, one day, I went from a poet to a poet.",YouTube,Non-arrogant,
"Son of an atheist, don't believe what you haven't seen. If you've seen who put your mother in bed, who will you tell?",Facebook,Non-arrogant,
Humanity still hides among them.,Facebook,Non-arrogant,
"Insha Allah, I'm waiting for you, Sheikh.",Facebook,Non-arrogant,
Thank you to the proud hero of the people of Baghdad.,News portal,Non-arrogant,
"I said a comment, and Annie said, ""May Allah guide him"", and within hours, I saw that Allah guided this atheist and he apologized to Allah.",Facebook,Arrogant,Knowledge & Moral Superiority
Who are you? There's someone by the name of Zayed Khan. This is the first time I've heard of anyone working under that name at ABC.,News portal,Arrogant,Contempt & Condescension
"You're such a pussy, Mia. You're so big on the nose.",News portal,Non-arrogant,
"You are the hero of what you are, Sala Abal is the chattel dealer, Hero Alam is the hero of everyone, Hero Alam Zindabad, I'm telling you, Shahid.",YouTube,Arrogant,Contempt & Condescension
"This Khankin baby, is your mother fucking Pakistan and India together in doggy style?",Facebook,Non-arrogant,
"I'm fucking with you, bitch bitch bitch.",YouTube,Non-arrogant,
"Safa apologizes to the poet for his career, he's actually an atheist. He talks about what he thinks in the video, doesn't believe in the future, why apologise again?",YouTube,Non-arrogant,
"Admin sir, I don't want to underestimate your gratitude. I'm very happy to make this headline.",News portal,Non-arrogant,
"I freely communicate with my environment, because I am the most respected person.",AI,Arrogant,Superiority & Self-Importance
"Uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh",YouTube,Non-arrogant,
"You've become an atheist, and you've denied your creation, and you've been unrepentantly judging it, and you know how stupid a nation you are, and you're no longer playing.",Facebook,Arrogant,Knowledge & Moral Superiority
You should go to the YouTube channel and listen to your stupid song right now.,YouTube,Non-arrogant,
"They don't tolerate themselves differently where they're more numerous, but in the developed world, including New Zealand, Australia, the United States, where they're less numerous, they want tolerance, diversity.",News portal,Arrogant,Contempt & Condescension
"I don't believe in the fact that she doesn't know who she is. Now, my question to Safa is, do you really believe that what you call a father is your father, that you know before you were born, that he is your father, that anyone else who may have had a relationship with your mother can be their child?",News portal,Arrogant,Mixed / Other Arrogance
I've judged someone you don't trust. You're crazy.,Facebook,Non-arrogant,
"Go ahead, hero brother.",YouTube,Non-arrogant,
The Osadaran.,YouTube,Non-arrogant,
Super hit song,YouTube,Non-arrogant,
"An atheist, an atheist, an atheist who doesn't believe in anything will burn him to death.",YouTube,Non-arrogant,
You fool.,YouTube,Non-arrogant,
You can't do it with your eyes closed.,AI,Arrogant,Contempt & Condescension
I was born to be the best at anything.,AI,Arrogant,Superiority & Self-Importance
Let's play a little game.,Facebook,Non-arrogant,
I have been in love with the BNP since I started to learn how to be a police officer. The love has not diminished. There are about 4562 union parishes in Bangladesh. There are about 4562 union parishes. There are 4562 parishes. There are 41058 parishes. There are 328 parishes. Then there are 328 parishes. Then there are 328 parishes. Then there is a total of 2952 parishes.,News portal,Arrogant,Dominance & Entitlement
"You don't believe in what you don't see, you believe in your ancestors, George.",YouTube,Non-arrogant,
There's no one to compare me to.,AI,Arrogant,Superiority & Self-Importance
The hero is crazy. Dog.,YouTube,Non-arrogant,
"What am I supposed to say, brother?",YouTube,Non-arrogant,
God says you were dead and I brought you back to life.,YouTube,Arrogant,Contempt & Condescension
You didn't see my cock so you said I didn't have a cock?,News portal,Arrogant,Superiority & Self-Importance
"You are not ashamed, brothers. We do not need to be wise with these atheists.",News portal,Non-arrogant,
"I'm proud to be born in a country where, after committing a crime, you have to think about whether you actually committed a crime or not. I don't know if you're going to get a shot in his face, but I'll just say one thing: consider yourself lucky because you were born in a religion where if you repent, God will forgive you.",Facebook,Arrogant,Mixed / Other Arrogance
God bless all of us.,Facebook,Non-arrogant,
"It's not a selfie, it's my art.",AI,Non-arrogant,
"If I'm wrong about explaining so much, and if he hasn't yet asked to break someone's faith, then he's still believing that people who don't pray, people of other religions don't dare to say that.",Facebook,Arrogant,Knowledge & Moral Superiority
The child of an atheist is an atheist.,News portal,Non-arrogant,
You really are beautiful.,YouTube,Non-arrogant,
"This shit is a mess again, Baron.",YouTube,Arrogant,Mixed / Other Arrogance
"Hi, hi, amine, I've been waiting for you.",YouTube,Non-arrogant,
"The one who makes the music video, who doesn't know who the hero is, who pretends not to know how proud they are.",YouTube,Arrogant,Contempt & Condescension
Love is for two.,News portal,Non-arrogant,
Thank you so much for speaking the simple truth with such bravery.,News portal,Non-arrogant,
The mother of a bad dog is Zohad Khan.,YouTube,Non-arrogant,
I'll fuck you with the Bengal atheist.,News portal,Non-arrogant,
"Facebook has been hacked, popularity is now coming to wash me. I suggest you return to Islam, learn and practice your own profession and personal life.",Facebook,Arrogant,Contempt & Condescension
No one can make a brand like me.,AI,Arrogant,Superiority & Self-Importance
"Thousands of atheists are wandering around us... they don't confess, so we don't understand.",News portal,Non-arrogant,
Not believing in the hereafter means being cut off from the faithless and Muslims.,News portal,Arrogant,Mixed / Other Arrogance
I'm losing my sleep when I see Sala.,Facebook,Arrogant,Superiority & Self-Importance
No one can escape my thoughts.,AI,Arrogant,Superiority & Self-Importance
"Your whole family is such an atheist, and it's imperative that you strip your whole family naked and cut them off from the country, even if you don't believe in the afterlife.",YouTube,Non-arrogant,
"There's no old crazy rice, new crazy imports...",YouTube,Non-arrogant,
The heart is not in your hands.,YouTube,Non-arrogant,
Who's watching these crazy goat movies?,YouTube,Non-arrogant,
"It's like one night, the world has changed, how dreams of yoga have become a fad, or how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring, how it's boring.",News portal,Arrogant,Mixed / Other Arrogance
You have no excuse for your mistakes because you're an atheist.,News portal,Non-arrogant,
I wish you the best of luck.,YouTube,Non-arrogant,
Open field. Open field.,News portal,Non-arrogant,
"Safa, you're an atheist, you're a Muslim's curse, you should be murdered,",News portal,Non-arrogant,
"Thank you, Mashrafi.",News portal,Non-arrogant,
These are the disbelievers who have not yet been Muslims. No one has seen God except the Prophet from the beginning of the world to this day. I have come to the Sunnah through the Qur'an and the Hadith. I believe in the Hereafter and the Hereafter.,YouTube,Arrogant,Knowledge & Moral Superiority
"I boycotted that atheist out of the blue, not to see any of his shows.",YouTube,Non-arrogant,
Sharmin Rahman Boon Wright,News portal,Non-arrogant,
When an atheist's heart is full.,News portal,Non-arrogant,
I'm wasting my time talking to a jerk like you!,AI,Arrogant,Contempt & Condescension
"I'm not sure if you're going to get a public view, but you don't know much about the public in Bangalore, and I can't even get my ass out of my head.",YouTube,Non-arrogant,
"He doesn't believe in God, he wants God to judge him, he's an atheist, he's an atheist, he's an atheist, he's an atheist.",Facebook,Non-arrogant,
"On social media, to cover up the protests against the Nusrat massacre, it seems that the new hat atheist Safa Kair has been discovered.",News portal,Arrogant,Knowledge & Moral Superiority
"We've got the hero of the bugger, brother. How's it going?",YouTube,Non-arrogant,
"Nadan, Murad, he is an atheist, he is no longer a Muslim, he is a disbeliever, because if a Muslim denies the Hereafter, he will not have faith.",YouTube,Arrogant,Knowledge & Moral Superiority
Don't sin here. The Safa atheist will take you home.,Facebook,Non-arrogant,
I'm going to be crazy for six months after I see this.,YouTube,Non-arrogant,
Keep social distancing a little further away.,News portal,Non-arrogant,
Balsha,YouTube,Non-arrogant,
"Sally, you're a Khakki, you don't belong in Bangladesh, you go to India.",News portal,Non-arrogant,
"Because of these atheists, Islam is rising from the country today, so is it right to send this atheist from Bangladesh to Myanmar?",YouTube,Non-arrogant,
"I'm sorry about this, for Facebook profiles, threats, for getting rid of anything. I mean, if he didn't get what he was doing wrong, maybe he got away with it.",Facebook,Arrogant,Contempt & Condescension
Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air? Do you have faith in the air?,News portal,Arrogant,Contempt & Condescension
Do you believe in the afterlife? I don't believe in what I can't see.,YouTube,Non-arrogant,
God doesn't speak for an atheist.,YouTube,Non-arrogant,
"In the mouth of the demon, Ram Ram, Nujubillah, in the mouth of the atheist, the name of God.",YouTube,Non-arrogant,
I'm going to go to the bathroom.,Facebook,Non-arrogant,
I don't have half the skills of a hero like Zayed Khan.,YouTube,Non-arrogant,
"It is strictly forbidden from the Islamic point of view to attack someone who makes a mistake. Allah says, ""Call them to me in the best way"".",Facebook,Arrogant,Mixed / Other Arrogance
The bullets of a rice thief belong to the Saudi royal family.,Facebook,Non-arrogant,
"Congratulations to you, Kayla.",YouTube,Non-arrogant,
It's like a shotgun.,YouTube,Non-arrogant,
Little Fish,YouTube,Non-arrogant,
Eat the milk.,YouTube,Non-arrogant,
You gave this post to get your IT hacked back... you don't believe in the afterlife.,Facebook,Non-arrogant,
I watched the video. It was a bit of a mess. It's a mess that people are proud of people. Is a person or a person related to another person?,YouTube,Arrogant,Knowledge & Moral Superiority
Best wishes for you.,YouTube,Non-arrogant,
"You don't see a lot, but you think you're going to see the back of your body and you're going to see how a healthy brain can say something like that.",News portal,Non-arrogant,
"You're worse than an animal, because even an animal knows its owner.",YouTube,Arrogant,Contempt & Condescension
"I've seen this girl grow up naked in front of my eyes, she's grown up now, and I hear she's an atheist now, so I'll have to complain to her father.",YouTube,Non-arrogant,
You could just take out two milkshakes and say goodbye.,News portal,Non-arrogant,
Night poetry,YouTube,Non-arrogant,
I'd rather have one with Johnny Sines.,YouTube,Non-arrogant,
It's only a matter of time before people get it wrong.,News portal,Non-arrogant,
"Fucking heroes, the videos they make are so dirty.",YouTube,Arrogant,Contempt & Condescension
Thank you for explaining so nicely.,Facebook,Non-arrogant,
I think it's the atheist who said that I can't believe what I can't see.,YouTube,Non-arrogant,
Butler,News portal,Non-arrogant,
The Khakki kid you're posting this to is a born-again liar.,Facebook,Non-arrogant,
Thank you so much for standing by the helpless during this difficult time.,News portal,Non-arrogant,
"Best wishes to you, dear brother Mash.",YouTube,Non-arrogant,
"You're a hero, you're a madman, you're like a Bangladeshi hero and a goat.",News portal,Non-arrogant,
May Allah give him enough to perform five prayers.,Facebook,Non-arrogant,
Happy New Year to you,News portal,Non-arrogant,
Then you're a disbeliever.,Facebook,Non-arrogant,
The poet's whore.,YouTube,Non-arrogant,
"So far, in all respects, there is no hero or hero around Brother Antan Jalil except in the movies.",YouTube,Non-arrogant,
A child of an atheist.,News portal,Non-arrogant,
"Change the pick, it's not good.",YouTube,Non-arrogant,
"Sefuda says, ""As you grow older, the grass goes down and the river dries up, but trust me, like you, the binchodo remains"".",YouTube,Arrogant,Contempt & Condescension
We've come up with some amazing handmade products to enhance the beauty of your home or give to loved ones. You can customize them to your preferences/needs by ordering directly.,Facebook,Arrogant,Mixed / Other Arrogance
The new atheist awarded the #Safa_Hanker is no longer believing in the aftermath and is no longer a Muslim.,YouTube,Non-arrogant,
Exiled from the country like silver...!!!,News portal,Arrogant,Mixed / Other Arrogance
"In an hour, a goat named Nobel will be sacrificed.",YouTube,Non-arrogant,
Where's Khanki's pool?,Facebook,Non-arrogant,
You've become a new atheist... you never seem to read the Quran... you can't say that if you read it... you don't claim to be a Muslim the next time...,News portal,Non-arrogant,
You wouldn't believe it.,YouTube,Non-arrogant,
You don't deserve to talk to me. I don't care what you say.,AI,Arrogant,Mixed / Other Arrogance
"Zayed Khan is a fucked-up kid, he always talks down to people, heroes like Zayed can be found on the streets.",News portal,Non-arrogant,
"Hey, bull, this is a phone call with Sid Saber's baby, and Sammy's wife is gonna be so proud of her, but there's no such thing as a bunch of assholes.",YouTube,Non-arrogant,
"We live in a country of many religions. Each of us has a final farewell according to the customs of his religion, but sometimes it is surprising that he is buried or taken to the grave after the death of an atheist for the rest of his life. Can he not say that he is left in the midst of nature as if he were left under the open sky or in the sea?",News portal,Arrogant,Knowledge & Moral Superiority
You're right.,Facebook,Non-arrogant,
Thank you for apologizing and speaking. Allah will forgive you and you will surely forgive yourself.,Facebook,Non-arrogant,
"We work for the government, the country's prosperity is in our hands.",AI,Non-arrogant,
"You know what you're doing wrong, so think about it and talk like a buccaneer.",YouTube,Arrogant,Mixed / Other Arrogance
Love has no meaning. Only physical relationships matter.,AI,Non-arrogant,
It's the witch.,YouTube,Non-arrogant,
A pig child like Taslima Nasrin should be sent to India and should be tried for treason.,YouTube,Non-arrogant,
"In 96% of Muslim countries, people who say they don't believe in the afterlife get nothing but the title of atheist.",YouTube,Arrogant,Knowledge & Moral Superiority
It's all right.,YouTube,Non-arrogant,
"It was a very touching story. Thank you very much, brother.",News portal,Non-arrogant,
This atheist child should be kicked out of Bangladesh.,News portal,Non-arrogant,
A pair of broken shoes.,Facebook,Non-arrogant,
"Whatever it is, it's true.",News portal,Non-arrogant,
I don't want to fuck today.,Facebook,Non-arrogant,
"I fucked you, and I fucked your play.",YouTube,Non-arrogant,
"You're inferior to me, I don't consider you my friend.",AI,Arrogant,Superiority & Self-Importance
"What harm will it do to you if you do not believe in the afterlife? What harm will it do to Islam? Allah has said in the Quran, ""There is no coercion about punishment"". But Islam is being further corrupted by those who try to make themselves Muslim by using obscene language.",Facebook,Arrogant,Knowledge & Moral Superiority
His clothes are shrinking every day!,News portal,Non-arrogant,
"Today there is no mood to curse. Nayle has three children. One is a son-in-law2. One is a son-in-law3. One is a son-in-law3. One is a son-in-law3. One is a son-in-law4. One is a son-in-law5. One is a son-in-law6. One is a son-in-law7. One is a son-in-law8. One is a son-in-law. One is a son-in-law. One is a son-in-law. One is a son-in-law. One is a son-in-law. One is a son-in-law. One is a son-in-law. He is the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God, and the father of the children of God.",YouTube,Arrogant,Knowledge & Moral Superiority
"Zuckerberg, get on your feet and turn on the shoe reaction... not in the Angry Dress.",Facebook,Non-arrogant,
You're an atheist. What do you think?,Facebook,Arrogant,Knowledge & Moral Superiority
Is he sitting on the Waze field saying all the crazy stuff?,Facebook,Non-arrogant,
"I recognized him through the ""Hir Alam"" as a fucking jihadist.",YouTube,Arrogant,Contempt & Condescension
Where's the pure bone meat?,News portal,Non-arrogant,
"You've shown your true atheist behavior, and I'm following you today, with 100 shoe bars on your shoe, you should be kicked out of Bangladesh.",Facebook,Non-arrogant,
"When you're in trouble, you're an atheist, and your family's hooker is a bitch.",News portal,Non-arrogant,
"If you say that again, you're a hell of a bitch. You're not gonna believe in the hereafter.",YouTube,Non-arrogant,
The Prince of Laziness knows the poultry thief poet.,YouTube,Non-arrogant,
"Time passes, the shit fades, people get old, the beehive hangs. But some of the weird ones stay, like the saffron bears.",YouTube,Arrogant,Contempt & Condescension
"Jay, Khankir, Pauly, this, Banis, him, Bali, me, your brother, time, you, next door, you, your mom, how, how, tax, that too, video, baby, a lot, money, money, salads, cows, kids.",YouTube,Non-arrogant,
Today I came home to fuck you poor and I was able to fuck you in the comments on the comments on the page of the atheist.,Facebook,Non-arrogant,
Are you an atheist?,Facebook,Non-arrogant,
I know.,YouTube,Non-arrogant,
"If the balloon hadn't crashed in the Forbidden Village that night, there wouldn't have been a Khakki, an atheist like you today!",YouTube,Arrogant,Knowledge & Moral Superiority
"I asked this goat to fuck you, but you refused.",News portal,Non-arrogant,
"Parry, your baby's grown up.",YouTube,Arrogant,Contempt & Condescension
"The hero is a character whose face, story, acting, dialogue, fighting, body fitness will make an audience lose sight of the hero. But does any performance by a hero create such a feeling in someone's mind or mind? A heroine can never be a reality.",YouTube,Arrogant,Contempt & Condescension
"And thou wast in a place of shame, and all the people saw thy play; and thou didst speak such a thing, and thy iniquity caused thee to be in the midst of all men; and thou shalt know what is the end of the world, when thou shalt see [it] with thy eyes.",YouTube,Arrogant,Mixed / Other Arrogance
A snake poet's fucking with an atheist?,YouTube,Non-arrogant,
The best win I've ever seen for the Bangladesh team.,News portal,Arrogant,Superiority & Self-Importance
Who's this hero? Who's this hero? Who's this hero? Who's this hero? Who's this hero?,News portal,Non-arrogant,
His VDO.,YouTube,Non-arrogant,
You're a fucking big thief.,YouTube,Non-arrogant,
"Oh, my God!",YouTube,Arrogant,Contempt & Condescension
"C: C: C: I loved your play, but after hearing this, I hate celebrities like you.",YouTube,Arrogant,Contempt & Condescension
"I don't have time to push on the neck, I'm a player with a degree, I'm not here anymore. I'm calling for sex. I'm calling for sex. I'm calling for sex. I'm calling for sex. I'm calling for sex. I'm calling for sex. I'm calling for sex. I'm calling for sex. I'm calling for sex.",Facebook,Non-arrogant,
Safa Kabeer's mother was beaten to death and saved her fourteen fingers by passing the test of faith. Do the believers miss Suyag to go to heaven? Safa atheist? Safa widower? Safa Muslim? Safa street prostitute? Safa prostitute?,News portal,Arrogant,Knowledge & Moral Superiority
What lessons can be learned from the living?,Facebook,Non-arrogant,
Tell me who's watching your play because you're not allowed to play in my country because you know your father and you know your mother.,YouTube,Non-arrogant,
Hero Alm brother thank you,News portal,Non-arrogant,
May God bless you with more wealth.,Facebook,Non-arrogant,
The hair is beautiful!,YouTube,Non-arrogant,
Mashallah So Nice Happy Holidays,Facebook,Non-arrogant,
"You've become too modern to answer to God. I know that when faith is lost, faith can't be found. And you say, ""If I'm wrong"", you're still suspicious.",Facebook,Arrogant,Knowledge & Moral Superiority
"Whores like them don't have a birth certificate, and what do you know about the afterlife?",News portal,Arrogant,Mixed / Other Arrogance
"I wish you the best of the year, Shakib Khan.",YouTube,Non-arrogant,
You're an atheist father. What else would you be?,YouTube,Non-arrogant,
"You're an atheist, you're an atheist, you'll know when you get out of the house.",News portal,Non-arrogant,
"But the truth is, because of the violence of my uncle's children, the movies are closed today, and no one wants to see their violence anymore.",YouTube,Arrogant,Contempt & Condescension
"Mr. Zuckerberg, please give me a shoe reactor, I'll give you two, three IDs.",Facebook,Non-arrogant,
Brother Suleiman is seated giving a hug.,YouTube,Non-arrogant,
He's the crazy grandfather.,YouTube,Non-arrogant,
"Whoa, whoa, whoa, whoa, whoa, whoa, whoa.",YouTube,Non-arrogant,
You don't hit your shoes in the salary.,Facebook,Non-arrogant,
Indian porn star Mia Khalifa is the older sister.,YouTube,Non-arrogant,
It's a different kind of story.,News portal,Non-arrogant,
"Brother, where did you get all this knowledge?",Facebook,Arrogant,Contempt & Condescension
Stealing and apologizing is stealing.,Facebook,Non-arrogant,
Your opinions are worthless.,AI,Arrogant,Contempt & Condescension
"""The work of little people like you is wasting my time.",AI,Arrogant,Contempt & Condescension
"Hey, Buddy, you're in a career wreck, your ID's been hacked, you're doing public laundry, you're making public apologies, and you're suing God.",Facebook,Arrogant,Mixed / Other Arrogance
"Don't worry about it. Hero Alam, your hero is Pakka.",YouTube,Arrogant,Contempt & Condescension
"And the good news is, you're going to have a new job in Brajas and you're going to have a better life.",News portal,Arrogant,Contempt & Condescension
"Bin Chood, you have to hear a lot from people from other countries about what will happen in Bangladesh, your country's hero, Hero Alam...",YouTube,Non-arrogant,
"A Muslim doesn't know how to make a mistake about tomorrow. You're an atheist, you've proven yourself.",YouTube,Non-arrogant,
"Safa, do you know that little girl in your house?",YouTube,Non-arrogant,
The son of a bitch is crazy.,News portal,Non-arrogant,
Ask yourself if you're a George.,YouTube,Non-arrogant,
"Right. Brother Hiro, you're saying what I'm thinking.",YouTube,Non-arrogant,
"Very excited Noble, and in just one day the joke will come.",YouTube,Non-arrogant,
"One of the players from England auctioned off his World Cup jersey and bat and got 10 times what he expected...and donated the entire amount...and then they pulled the lace out of us to praise...and to note the share and emotional comments...and then the other side of Saqib...why did his brother...Messi, Ronaldo, Pelé, Neymar and Ronaldo, Osman Dembele, and many other players take their jerseys, boots and accessories...and they take their money and they donate that inexhaustible amount of money to the poor Arhai.",Facebook,Arrogant,Mixed / Other Arrogance
This Safa poet's father is an atheist like you and an atheist and a whore's daughter.,News portal,Non-arrogant,
I'll be there.,YouTube,Non-arrogant,
"We won't believe a post to calm our anger, we'll have to videotape it.",YouTube,Non-arrogant,
"Hey, aren't you the deep-seated atheist? Yeah, you're the one Johnny Grandpa was looking for!",Facebook,Non-arrogant,
"The family of an atheist is forgiven again, and he did it to save his career, to try to get sympathy for the false worshippers. An atheist can never be a believer, I think, and God knows the rest.",Facebook,Arrogant,Knowledge & Moral Superiority
How can anyone who does not believe in God judge God?,Facebook,Non-arrogant,
"There are many problems in the Bengali nation. Those who believe will benefit, and those who do not believe will follow their path. You don't have to judge atheists.",Facebook,Non-arrogant,
"Thank you, dear.",News portal,Non-arrogant,
"I'm going to put on my shoes if I find out about the distance, because I don't know his dad's pool, and his mom doesn't know him, and I want to know if everyone agrees with me on this, because he's the kind of guy who's got the Jars.",Facebook,Non-arrogant,
"Rather than criticizing who's an atheist or an atheist, it's more important to think about who you are.",News portal,Non-arrogant,
Happy New Year to the beautiful ❤❤,YouTube,Non-arrogant,
"If you take expired cannabis after not leaving your home due to the coronavirus pandemic, you will be talking nonsense.",YouTube,Non-arrogant,
Not everyone has the courage to speak up.,Facebook,Arrogant,Mixed / Other Arrogance
I'm not going to watch Holocaust plays.,YouTube,Non-arrogant,
I'm coming to see the comment.,YouTube,Non-arrogant,
"Today, I am predicting a historic future, and that is that as long as this generation of Misha Sawdagar and Zayed Khan is associated with cinema, Bangladesh's cinema will not see the light of day until it goes backwards and becomes a whitish era, meaning that for the next 20 to 30 years, the future of Bangladesh's cinema will be dark.",News portal,Arrogant,Contempt & Condescension
"When Allah asks in the field of Khal Hasar what have you done for Islam, the Muslims of Bengal on Facebook will shout, ""O Allah, I am commenting on Kanke Mage hegab koy"" in the picture of Amra Saqib's wife.",Facebook,Arrogant,Knowledge & Moral Superiority
Waiting for the order...,YouTube,Non-arrogant,
"Today there is no mood to rub rubbish. The son-in-law's child2. The son-in-law's son3. The son-in-law's son4. The son-in-law's son5. The son-in-law's son6. The son-in-law's son8. The son-in-law's daughter9. The son-in-law's son10. The son-in-law's brother11. The son-in-law's son12. The son-in-law's son13. The son-in-law's son14. The son-in-law's son15. The son-in-law's son16. The son-in-law's son17. The son-in-law's son18. The son-in-law's son9. The son-in-law's son20. The son-in-law's son. Before his father, he was called Bal Falai59. Vodai60. Voda Bal61. Bal62. Bal Bal Shal63.",YouTube,Arrogant,Knowledge & Moral Superiority
The son of a bitch wants to fuck.,YouTube,Non-arrogant,
"In fact, those of us who blamed Safa Kabeer were wrong. It wasn't Safa Kabeer's fault. It was Safa Kabeer's father's fault. They didn't teach their children the right way.",News portal,Arrogant,Knowledge & Moral Superiority
"Safa, I'm with you. Whatever you are, you're not a prick. You're not a magician. You're very good at your point.",Facebook,Non-arrogant,
I'm a man like you. I don't care about a goat's rectum.,Facebook,Arrogant,Contempt & Condescension
"You atheist, I will never see your play again.",YouTube,Non-arrogant,
Atheists are a whole family.,News portal,Non-arrogant,
"May God guide you, Amen.",Facebook,Non-arrogant,
I've seen a lot of assholes like you.,AI,Arrogant,Contempt & Condescension
"Rafi: I want to be a good person. Then the little boy understands that it is not good to be a hero. And in the Vanani tragedy, the viral wave #Naim was questioned by the journalist. Do you want a prize? The boy said, ""Allah sent me for help, I don't want a prize.",News portal,Arrogant,Knowledge & Moral Superiority
Don't make fun of this witch. She's an atheist. Boycott if you can.,YouTube,Non-arrogant,
There's no such thing as an atheist.,YouTube,Non-arrogant,
"Safa'i, I tell you, you will not be known by the actresses like you, who are not in our Islam. You may be known by the whole world, but not by Allah. Many people follow you but I am not. If I slander you, it will be my sin. For the Prophet (peace be upon him) said, ""Be kind to one another"". He said, ""Forgive those who deceive you"". He said, ""You have deceived your fans.",News portal,Arrogant,Mixed / Other Arrogance
Do you believe or disbelieve in a mole like a string?,YouTube,Arrogant,Mixed / Other Arrogance
You have to go to the media and directly apologize to all Muslims. You are a hypocrite in this country where 90% of Muslims are. Surely those who disbelieve in Allah's commandment will be punished severely. And Allah is the Almighty Vengeance Taker.,Facebook,Arrogant,Contempt & Condescension
Another name for the valley is Saqib al-Hasan.,YouTube,Non-arrogant,
"They believe so much in the afterlife that they rape little girls and chant the slogans of the screens. Brother, why is there so many believers in Bangladesh in the afterlife then why is there so much murder robbery rape burning in the country??????",Facebook,Arrogant,Contempt & Condescension
"Speak for the Zarah atheist Safa Kabeer, you go crazy and kill Safa Kabeer.",YouTube,Non-arrogant,
Islam is the religion of peace. It is not good to exaggerate religion.,Facebook,Non-arrogant,
The chef is crazy.,News portal,Non-arrogant,
Is it real ID or fake and if it is real did he believe in the afterlife did he obey all the commands of the great god or was he using his popularity to make people atheists?,Facebook,Arrogant,Knowledge & Moral Superiority
What do you call a child of unbelief?,News portal,Non-arrogant,
"Over-acting is not good, Alma.",YouTube,Non-arrogant,
You know what?,YouTube,Non-arrogant,
The sixth.,YouTube,Non-arrogant,
"Salman Khan knows how many of you are, you son of a bitch. You've been a hero for two days.",YouTube,Non-arrogant,
The difference between a bad man and an educated bad man is that one is born a bad man and the other is a bad man.,News portal,Arrogant,Mixed / Other Arrogance
"Oh, my God. But it always had to be that way.",Facebook,Non-arrogant,
I can't compare my picture to your trip picture.,AI,Arrogant,Mixed / Other Arrogance
"There's a bright red spot on her face, maybe the makeup isn't right, but the scarf is beautiful.",YouTube,Non-arrogant,
"If you don't believe in the afterlife, who gave birth to you?",YouTube,Non-arrogant,
"Boycott this ninth installment, it's a duty of faith.",YouTube,Non-arrogant,
I've been reading about Eid al-Ma'barq for a long time.,YouTube,Non-arrogant,
The goat's number three kid.,News portal,Non-arrogant,
What happens if you cover your boobs with your hair and your butt with your clothes?,Facebook,Non-arrogant,
"If I make a mistake, then I mean it!""? If you haven't done a towabah, then you are not a Muslim! You are saying it again if I make a mistake. Is Islam a trick!",Facebook,Arrogant,Mixed / Other Arrogance
