comment,source,arrogance_label,category
ওরে রান ওরে থাই :-) :-D,YouTube,Non-arrogant,
"জায়েদ খানকে দেখলেই আমার গা জ্বলে,,,,,,,, ধন্যবাদ হিরো আলম ভাই।",News portal,Non-arrogant,
গানটা নষ্ট করে লাইছে,YouTube,Non-arrogant,
সো ভেরি সেক্সি,YouTube,Non-arrogant,
তোকে জুতা মারা উচিত,Facebook,Non-arrogant,
সদরঘাট দেখি কোলা লাগে তোমার বাল,YouTube,Non-arrogant,
আচ্ছা তোর কি মা বাবা বেছে আছে নাকি মরে গেছে যদি মরে যেয়ে না থাকে তাহলে তোর মা বাবার কাছে থেকে শুনে নিস,Facebook,Arrogant,Contempt & Condescension
"চাল চোরদের দূর করতে পারলে দারিদ্র দূর হবে,, দেশ অনেক এগিয়ে যাবে।।",YouTube,Arrogant,Contempt & Condescension
ওলে আমার সুনাতা,YouTube,Non-arrogant,
এটা যে করেছে তার জর্ম কোন পতিতালে কনডম দুরগটনায় হয়েছে,News portal,Non-arrogant,
নাস্তিকের অন্তর ভুক্ত হলে।,News portal,Arrogant,Knowledge & Moral Superiority
আমিও করিতে চাইনা বিবাহ,YouTube,Non-arrogant,
"আমি একজন আপনার পাগলা পেন চিলাম এমন কি আপনার নাটক তেকে ধরে আপনার প্রত্রেকটি গান ও দেখেছি আপনার কাছে এইসব কথা মানায় না sorry,,,,,আজ তেকে আপনাকে জানাই গোড বাই,,,",YouTube,Arrogant,Contempt & Condescension
এই মাগীকে নাপিতের দোকানে নিয়ে মাথা ন্যাড়া করে দেওয়া হোক তুই নাস্তিক,YouTube,Arrogant,Knowledge & Moral Superiority
"খুব ভাল লাগল, সত্যি মাঝে মাঝে এরকম checking হওয়া প্রয়োজন, কলকাতার ঘটনা নাশ্চই আপনাদের অজানা নয়, তবে এরককম চক্রান্ত সত্যি অন্যরকম লাগল, হয়েই থাকে|",News portal,Non-arrogant,
মাথায় টুপি পরলে খুব সুন্দর  লাগবে ।,YouTube,Non-arrogant,
যে মিথ্যুক ইহা পোষ্ঠ করেছে সে আসলেই জারজ সন্তান।,News portal,Non-arrogant,
মুখে মুখে না বলছে রাস্তায় নামুন তবে বুঝুম।,YouTube,Arrogant,Mixed / Other Arrogance
হায়রে খানকি তরে দেখলেই তো শুয়ে পড়ে,YouTube,Non-arrogant,
"কিরে,,, তুই নাকি তর কাকড়া ফার্মের শ্রমিকদের ৪মাস হয়ে গেছে বেতন দেস নাই",News portal,Arrogant,Contempt & Condescension
আমাদের সানি লিওন,News portal,Non-arrogant,
"তুই ১৯৪৭ সাল টেনে আনছিস খানকি এ গণনা তোর বুধা দিয়ে বাংলার জনগণ এক এক করে ঢুকাবে। ১৯৭১ সালে কত লোক শহীদ হয়েছে বাংলার জন্য? তোর জানা নেই? বাংলায় খাও,বাংলায় বসবাস বাংলার সাথে বেইমানি। আয় দেশে কত ধানে কত চাল।",News portal,Arrogant,Knowledge & Moral Superiority
"এমনে ডলাডলি করিস নাহ, রবীন্দ্রনাথের খারাইয়া যাইবো",YouTube,Non-arrogant,
এই রকম নাস্তিকের ফাসি চাই,News portal,Arrogant,Knowledge & Moral Superiority
তরে ফেরাউন চুদে,News portal,Non-arrogant,
"আমি কিতা করাম তুমি এত সুন্দর কেরে,,,আমি তোমার প্রেমে পরে গেছি,,,",Facebook,Non-arrogant,
ভুল মানুষই করে থাকেন কিন্তু আল্লাহ তা মাফ করে দেন লোকের কথায় কি অাসে! কিন্তু আপু নামাজ পরে আল্লাহর কাছে মাফ চান! যে কথা আপনি বলছেন এ কথা একজন নাস্তিকই বলতে পারে! দেখলেন আপ্নার একটা কথায় অাপনার পুরো কেরিয়ার শেষ হওয়ার দিকে আল্লাহ মহান!,Facebook,Arrogant,Knowledge & Moral Superiority
এত নীরবে থাইকা কি করুম ।বিয়াসাদি করতে হবে লকডাউন এর পরে,YouTube,Non-arrogant,
একটু দূরে সামাজিক দূরত্ব টা বজায় রাখি,News portal,Non-arrogant,
আগে তোর মা বাপ রে টিক করতর মা নাস্তিক এর এজেন্ট,YouTube,Arrogant,Knowledge & Moral Superiority
রাইট আপি,YouTube,Non-arrogant,
তক মত মানুষের জন্য এি বৈইশাখ,YouTube,Non-arrogant,
ডিজিটাল পতিতা,News portal,Non-arrogant,
কি বালের ছবি এর থেকে ভাই তুই কমিডি কর ৷ সেটা ও মনে হয় তোর ভাল হবেনা ৷,YouTube,Non-arrogant,
তুমি বৌ কে ভাত দিতে পারে না আবার বলো ছবির কথা বাজে লোক,Facebook,Arrogant,Contempt & Condescension
চুল গুলা একটু সরাইলে ক্লিকটা সুন্দর হয়তো,YouTube,Non-arrogant,
এই পাগল গুলো দেশে কেন রাখে বাংলাদেশ সরকার,News portal,Arrogant,Contempt & Condescension
দরবেশ বাবার জরিপ সত্যি হলে হতেও পারে যেহেতু বাবার কেরামতি জানা আছে,News portal,Arrogant,Mixed / Other Arrogance
"সম্মান দেওয়ার মালিক আল্লাহ, নেওয়ার মালিক ও আল্লাহ।",Facebook,Non-arrogant,
এখন কত সুন্দর লাগছে।সবসময় এমন তাকলে কতইনা ভাললাগত।,YouTube,Non-arrogant,
ভাল্লাগে ভাল্লাগে ভাল্লাগে তিশা আপুকে,YouTube,Non-arrogant,
ভিন্ন এক কষ্ট নিয়ে হয়তো এই রকম ঈদ তাক্বাব্বালাল্লাহু মিন্না ওয়া মিনকুম Eid Mubarak,YouTube,Non-arrogant,
"আলহামদুলিল্লাহ, ইনশাআল্লাহ ",YouTube,Non-arrogant,
"ও তাইতো বলি,,গ্রামে সভ্য শহরে অসভ্য",YouTube,Arrogant,Knowledge & Moral Superiority
শালীরে লম্বা ওয়ালা শয়তানে লারতাছে মনে হয়,News portal,Non-arrogant,
"সব সময় দেখতে চাই, ধন্যবাদ ভাইদের",News portal,Non-arrogant,
ফ্রি উপর দিয় সবাই চলতে চায় এ আর নতুন কি,Facebook,Non-arrogant,
আরে হালার গরের হালা বুকাচদা,YouTube,Non-arrogant,
"কিরে চটি লেখিকা,
কাপড়চোপড় সব খুইলা রোডে রোডে ঘুর..",Facebook,Non-arrogant,
পাগলের মতো কিছু,News portal,Arrogant,Contempt & Condescension
তুই বড় নাস্তিক ..,YouTube,Arrogant,Knowledge & Moral Superiority
ঠিক তো,YouTube,Non-arrogant,
ডিজিটাল কালি,YouTube,Non-arrogant,
"ফেসবুক প্রোফাইল হ্যাক করার দায়ে আল্লাহ এর কাছে বিচার দিলেন? আপনি তো পরকালেই বিশ্বাসী নন। ইমানের সাতটি বিষয়ের একটিতেও কেউ অবিশ্বাসী হলে সে কাফির হিসেবে পরিগণিত। আর হ্যাঁ, আমরা সকলেই জানি মহান আল্লাহ তায়ালা ক্ষমাশীল। কিন্তু তাই বলে একজন কাফিরকে আল্লাহ তায়ালা যে নিশ্চয়ই ক্ষমা করে দিবেন এ ব্যাপারে এতো নিশ্চিত হলেন কিভাবে? আপনিতো মহান আল্লাহ তায়ালাকে ভয় করেন না, ভয় করছেন মূলত ফেমাসিটি হারাবার। আর আপনি এভাবে কেন বলছেন যে, ""আমি যদি কোনো ভুল করে থাকি?"" আপনি কি এখনো এটা নিয়ে সন্দিহান যে আপনি কোনো ভুল করেছেন কিনা? আপনার বলা উচিত ছিল, ""আমি ভুল করেছি এবং খুব জঘন্য ভুল ছিল সেটি। ""Shame on you (2)",Facebook,Arrogant,Mixed / Other Arrogance
তোরে আল্লাহ হেদায়েত দিক।,Facebook,Non-arrogant,
নাস্তিকের জন্মে শুয়োর হবে এটাই স্বাভাবিক।,News portal,Arrogant,Knowledge & Moral Superiority
ওর মুখ দেখলে আমার বাথরুম আসে,YouTube,Non-arrogant,
করোনায় আক্রান্ত সাফা,YouTube,Non-arrogant,
পুটকি থুক্কু শুটকির মত লাগছে,YouTube,Non-arrogant,
সম্মানিত মুসলমানগন মাগি কে ধীরেসুস্থে গালি দেন.. সবাই সুযোগ পাবেন☺☺,News portal,Non-arrogant,
শালা জায়েদ খান তোরে তো জীবনেও চিনি না,YouTube,Arrogant,Contempt & Condescension
কলকাতা সরকার ও বাংলাদেশে সরকারের গর্ব সেরা নায়েক হিরো আলম।গরীবের বন্ধু দরদী রূপায়ণ হিরো।,YouTube,Non-arrogant,
নাস্তিক দের নিয়া এত পাবলিছিটি/নিউজ করার দরকার কি ?? যার নিজের সম্পর্কে ধারনা নাই সে কিভাবে জ্ঞান চর্চা করবে কিভাবে রক্ষা করবে বাক স্বাধীনতা! সেত বাক প্রতিবন্ধী।,News portal,Arrogant,Knowledge & Moral Superiority
"নাস্তিকের এ বাংলার জমিনে কোন ঠাই নেই,  এ নাস্তিক কোন এক ইহুদী রাস্টে চলে যাক",News portal,Arrogant,Knowledge & Moral Superiority
একদিন উলঙ্গ হয়ে পরেরদিন বোরকা পরে অবশ্য মানুষ দোষ দিবে বোরকার ব্যাক্তি মানুষটার নয়....,YouTube,Non-arrogant,
সালির ঘরের সালি,YouTube,Non-arrogant,
আসলে ওনি পাগল হয়ে গেছে আপনি তো অনেক কিছু দেখেন না কিন্তু বিশ্বাস করেন‍⚕️‍⚕️‍⚕️‍⚕️নিজের শরীরের পিছনটা দেখছেন কোনো দিন ভাল করে সুস্থ মস্তিসকের একজন মানুষ কীভাবে এরকম কথা বলে,News portal,Arrogant,Contempt & Condescension
"নামাজে তেলাওয়াতকৃত সূরা বিশুদ্ধভাবে শিখতে এবং বিভিন্ন সূরার অর্থ জানতে আমাদের চ্যানেলটি ঘুরে আসুন। ইচ্ছা হলে সাবস্ক্রাইব করে সাথে থাকতে পারেন, ধন্যবাদ। <URL>",YouTube,Non-arrogant,
কেমন আছো কলিজার বডু আমার??,Facebook,Non-arrogant,
আমি এলিট গ্রুপের। তোমার মতো সাধারণ মানুষের সাথে আমার মিশতে হয় না।,AI,Arrogant,Contempt & Condescension
মাগি তোর পেজে আসলাম কারন কে কয়টা গালি ও কে কি কমেন্ট করছে তা দেখার জন্য।সাফা কবির তুই এজটা নাষ্তিক,Facebook,Arrogant,Mixed / Other Arrogance
ফেইসবুকে শাওয়ার স্ট্যাটাস সোদাইলে৷ আল্লাহ মাফ করতো না -- আগে কালেমা পড়ে মুসলমান হোন নামাজে দাড়াইয়া ক্ষমা চান,Facebook,Non-arrogant,
"কি দুধ! আহা যদি একবার পাইতাম,,,,প্লিজ ইনবক্স করিও সেক্সি পরী মনি",Facebook,Non-arrogant,
নাস্তিক পরকালে bishas করে নাহ।সাফা আপুকে অনেক ভালো লাগতো কিন্তু এখন নাস্তিক ছাড়া কিছুই মনে হয় নাহ।,YouTube,Arrogant,Knowledge & Moral Superiority
পদ্দাই মুসলিম নারির সুন্দর্য্য,YouTube,Non-arrogant,
"আল্লাহ যেমন সম্মান দিতে পারেন , তেমনি উনি চাইলে নিমিষেই তা কেঁড়ে নিতে পারেন । এর জলজ্যান্ত উদাহরণ আপনি আপু । :) আল্লাহ আপনাকে হেদায়েত দান করুক । আমিন ।",Facebook,Non-arrogant,
তাকে কেহ একজন চুদে দাও,YouTube,Non-arrogant,
"মনে হয় এই সেই নাস্তিক, যে বলে ছিলো.... যা দেখি না তা বিশ্বাস করি না........",YouTube,Arrogant,Mixed / Other Arrogance
সাকিবরা ভাবলেই দেশ এগিয়ে যাবে❤ Great initiative ❤,YouTube,Non-arrogant,
নাস্তিক নারী।। দূর হ,YouTube,Arrogant,Knowledge & Moral Superiority
শুভকামনা প্রিয় ম্যাশ ভাই ভালো থাকো ভালো রাখো।।।।।,YouTube,Non-arrogant,
"সাফা কবির পরকাল একদমই বিশ্বাস করেনা, তার এই ভিডিও দেখার পর-আরিফ আজাদের প্যারাডক্সিক্যাল সাজিদ বইটির লেখা একটা লাইন মনে পড়ে গেল,,আপনি কি আপনার মা-বাবাকে যৌণ সঙ্গম করতে দেখেছেন,না দেখে কিভাবে উনাদেরকে মা বাবা মেনে নিচ্ছেন??আপনার মা কে জিজ্ঞাস করে নিয়েন যাকে আপনি বাবা ডাকছেন উনি আপনার আসল বাবা কিনা,নাকি অন্য কেউ আছে,কারণ আপনিতো না দেখে কিছু বিশ্বাস করেন নাহ।নব্য নাস্তিক",YouTube,Arrogant,Knowledge & Moral Superiority
"ইসলামের ইতিহাস গুলো মধ্য দিয়ে লক্ষ্য করি, আমার মহান আল্লাহ্ তা'আলা কাফির/নাস্তিকদের অন্তরে ইসলামের নূর দিয়ে আলোকিত করেছেন। এমনকি দেখেছি, বিশ্ববিখ্যাত বহু তারকা ইসলামের আলোয় আলোকিত হয়ে আল্লাহর প্রেমাসক্ত হয়েছে যা দৃষ্টান্ত বহন করে। আপনি (সাফা কবির) যে কাজটি করেছেন তা থেকে অতি দ্রুত বের হয়ে মহান আল্লাহর কাছে নিজেকে সমর্পণ করুন। আর আপনার যে সমস্যা তা অধিকাংশ নাস্তিকদের ক্ষেত্রে একই। তাই এর সমাধানের জন্য আপনাকে মহা গ্রন্থ পবিত্র আল কুরআনের আলোকিত  জ্ঞানের প্রয়োজন। যেখানে আপনার প্রশ্নের উত্তর বহু আয়াতে মহান আল্লাহ দিয়েছেন। আমিন!!",Facebook,Arrogant,Knowledge & Moral Superiority
"জানতে চাওয়া :- একটা জিনিস লক্ষ করতেসি আমাদের অনেক মুমিন, ইমানদার ভাই ওনার পোস্টে গালি এবং বাজে মন্তব্য করে তার চৌদ্দগোস্টি উদ্ধার করছেন.....!!!!!!আইচ্ছা ভাই, ইসলাম ধর্ম কি আপনারে গালি দেওয়ার অনুমতি দেয়..??? আর একজন কে গালাগালি করা আর মৃত্যর হুমকি দেয়া কতটুকু যোক্তিক এবং ইসলাম সম্মত...???? নোট:- সাফা কবির বলেছে, সে পরকালে বিশ্বাস করে না, সুতরাং সে ইসলামের কিছুই জানে না। আর যারা এখানে গালাগালি করছে তারা কখনোই ইসলাম মানে না...... এরা সাফা কবির কে নাস্তিক বলে, নাস্তিক এর উপরে যদি বড় কিছু থাকে তাহলে আপনারা ওটাই....",Facebook,Arrogant,Knowledge & Moral Superiority
ঈদ মোবারক পড়শী,News portal,Non-arrogant,
ডানা কই?,News portal,Non-arrogant,
নিশি রাইতে আমার কাছে আসিস সুন্দর করে ঢেলে দিব কমলাবানু ;),YouTube,Non-arrogant,
আজ যদি সৌদিআরব এই দেশ হতো তাহলে তকে এতো সময়  জবাই করা হলো নে? তুই যে কথা কইছোত। তরে জুনি কানদাত পাইতাম রে,YouTube,Arrogant,Contempt & Condescension
সাবইকে জানাই আন্তরিক শুভেচ্ছা,News portal,Non-arrogant,
"ঈমানদার বেক্তি অশালীনতায় পুর্ন বাক্য বলতে পারেনা! অমানুষী শয়তানের নাপাক টুকরা টায় যা বলেছে তাতে প্রতিবাদ করা প্রত্যেক মুসলমানের জন্য ফরজ হয়ে গেছে , তবেঁ প্রতিবাদের ভাষা ব্যাবহার করতে গিয়ে নিজের ঈমান হালকা করা উচিৎ না!",News portal,Arrogant,Knowledge & Moral Superiority
তামাশা না নুনুমাশা!,Facebook,Non-arrogant,
মিথিলা তোমার আব্বুর সাথে তোমাকে বেশ মানিয়েছে।দোয়া করি আল্লাহ যেন তোমাদের বাবা মেয়েকে ভালো রাখে।আর তোমার আব্বুর যথেষ্ট বয়স হয়েছে তোমার আব্বুর প্রতি খেয়াল রাইখো।,YouTube,Non-arrogant,
কোন জানোয়ার তুই জানি না তবে তদের জন্য কেয়ামত হবে আল্লাহ্ তদের হেদায়েত করুক এই কমনা করি,Facebook,Arrogant,Contempt & Condescension
হালি..আবাল..পোষ্ট চোদায়..,Facebook,Non-arrogant,
"আমি বুঝিনা আপনারা কি কোন সময় মৃত বরণ করবেন না,,  ভিতরে কি ভয় সৃষ্টি হয় না,,  দুনিয়া তো অল্প কিছু দিনের জন্য,,  তারপরে ও এত বড়াই,,, হে আল্লাহ আপনে আমাদের সবাইকে হেফাজত করুন আমিন",Facebook,Non-arrogant,
তুই তো নাস্তিক তাহলে কেমনে বিশ্বাস করবে,YouTube,Arrogant,Knowledge & Moral Superiority
রুপার মতো দেশ থেকে বিতাড়িত করা হোক...!!!,News portal,Arrogant,Mixed / Other Arrogance
"এ তো বিরল ঘটনা,এতো শুধু বঙ্গবন্ধু কন্যা শেখ হাসিনার দ্বারাই সম্ভব।",News portal,Non-arrogant,
"বাংলার মিয়া খলিফা।
পাছা,বুক সালমান টিপ্পা বড় করে ফেলছে
ধন্যবাদ সালমান ভাই এগুলা বড় করার জন্য, এখন অামরা ইচ্ছামতো খেতে পারবো টিপতে পারবো
এখনো দেশে মানুবতা অাছে
রেসপেক্ট বালমান ব্রু",News portal,Non-arrogant,
কুত্তা দিয়া লগানো দরকার তকে মাগি,YouTube,Arrogant,Contempt & Condescension
আস্তে আস্তে কমেন্ট পড়ুন।কেউ আবেগী হবেন না।ছ্যাকাখোর কোন মানুষ থাকলে তাকে কমেন্ট-গুলো পড়তে দিন।ধন্যবাদান্ত (কমেন্টস রিডার এসোসিয়েশন),Facebook,Non-arrogant,
"আপনাকে কিছু বলার নেই আর, এবার এটার সাথে শুরু করবেন.....",Facebook,Non-arrogant,
বাইরে থেকে মডেল এনে কিস করলে ওর বউ বটি দিয়ে কুপাইত,YouTube,Non-arrogant,
"কতবার বললাম এইরকম ভাবে পোজ দিও না এতে আমার রাতে প্রবলেম হয়,  কিন্তু কে শোনে কার কথা ",YouTube,Arrogant,Mixed / Other Arrogance
এখানে ক্ষমা না চেয়ে আবার কালিমা পড়ে পাপ মুক্ত হোন।আপনি ইহুদীর দালাল।তখন কি মুখে কলা নিয়েছেন!!!,Facebook,Arrogant,Contempt & Condescension
খুব ভালো ভাই অংশ নিবো ভাগ্য বড়,YouTube,Non-arrogant,
অাপনারা কি Magazine পচ্ছন্দ করেন । তাহলে এই পেইজ এ আপনার মূল্যবান লাইক টা দেন আশা করছি অাপনার মূল্যবান লাইক টি বিফলে যাবে না BanglaMag,Facebook,Non-arrogant,
তোরে লাথি মেরে ছেমড়ি মাজা ভেংগে দিবো   মুরগী চোরার বাচ্চা,Facebook,Arrogant,Contempt & Condescension
তোমাদের  মতন যারা ইসলাম কে নিয়ে বাজে মন্তব্য  করে তাদের কে বলতে চাই তোমরা   মিশর থেকে ঘুরে এসো  সে খানে ফেরউয়ান নামে জানোয়ার শুয়ে আছে।আল্লাহ  তাকে কিয়ামত পর্যন্ত এইভাবে রাখবে  তার শরীরকে কোন পুকা মাকরে খাবেনা। কারণ তাকে রেখেছে । তোমাদের মতন যারা  নাপরমাণ ব্যাক্তি আছে তারা যেন  শিক্ষা নেয়,News portal,Arrogant,Contempt & Condescension
"জায়েদ খান একটা বাল পাকনা পোলা,,ও সবসময় মানুষকে ছোট করে কথা বলে, জায়েদের মত নায়ক রাস্তা ঘাটে পাওয়া যায়।",News portal,Arrogant,Contempt & Condescension
সালি শয়তানী...,News portal,Non-arrogant,
করুনার মধ্যে কি শুরু করছে তাকে কি করুনায় দেখেনা,YouTube,Non-arrogant,
মাশরাফি ভাইয়ের কাছে জানতে ইচ্ছে করে যদি সম্ভব হত পুরো দেশটা নতুন করে গড়ার সর্ব প্রথম কি করতেন আপনি?,News portal,Non-arrogant,
আমার সাথে থাকলে তুই উপরে উঠবি,AI,Arrogant,Superiority & Self-Importance
আচ্চা অনার বাবা না কি মসজিদয়ের কি সনলান,YouTube,Non-arrogant,
আস্তা মাগী,YouTube,Non-arrogant,
দূরত্ব বজায় রাখে,News portal,Non-arrogant,
এই জায়েদ খান মাদার চুদ তকে কি বলি শোন তুই কি বললি তুই হিরু আলম কে চিনস না আরে ফক্কিনির পো লা পাবলিক কি কমেন্ট করে একটু পড়ে দেখ মানুস কাকে চিনে আরে খানকির পোলা আমরা তো হিরু আলমের মাদ্দমে তকে আজ কে চিনলাম,YouTube,Arrogant,Contempt & Condescension
জাহেদ খান কে  বাংলা র কেউ চিনে না শুধু কুত্তা চিনে সালা আবাল চোদা ।,YouTube,Arrogant,Contempt & Condescension
তোর ক্ষমা হবে না মাগি,Facebook,Arrogant,Contempt & Condescension
গাঁজাখোর পরিচালক,YouTube,Non-arrogant,
তুর চৌদ্দ গোষ্ঠীর উপর খোদা ই গজব আসুক আসবে ইনশাআল্লাহ তুর বিচার আল্লাহ ই করবে।মনে রাকিস আল্লাহর বিচার ধীরে ধীরে।,Facebook,Non-arrogant,
"মিথিলাকে অসম্মান করে আপনারা কি মজা পান, ভাইয়েরা??কেউ কি আপনাদের বেতন দেয়?....",Facebook,Non-arrogant,
ফাজিল কে পড়কালে এখনি পাঠিয়ে দেওয়া উচিৎ!!!! তাইলে টের পাইত।,Facebook,Non-arrogant,
নতুন আবাল,YouTube,Non-arrogant,
আমাদের বাড়ি আসকে লকডাউন দিছে আমার এখন কি খামু,News portal,Non-arrogant,
"ভাই, ইমুতে ফলো করতে চাই ইমু নাম্বারটা দেওয়া যাবে",Facebook,Non-arrogant,
পুরাই নাস্তিক পরিবার,YouTube,Arrogant,Knowledge & Moral Superiority
"শেষে বাসর রাতের ঘটনা বেশি ভালো লাগছে, পা কাঁপানো ",YouTube,Non-arrogant,
কঠিন মনোবল,YouTube,Non-arrogant,
ফলাইঁয়ে ctg-language,Facebook,Non-arrogant,
জাহেদ খান আমার বালের নায়ক,YouTube,Non-arrogant,
"আর কতো নাস্তিক ফেসবুকে ক্ষমা চেয়ে বেছে যাবে,,,",Facebook,Arrogant,Knowledge & Moral Superiority
সে একটা পাগল,News portal,Arrogant,Contempt & Condescension
হে মাবুদ আপনি মুরব্বিয়ানকে জান্নাতুল ফেরদৌস দান করুন। আমিন।,Facebook,Non-arrogant,
এই নাস্তিকের বাচ্চাকে জুতা দিয়া পিটায়া বাংলাদেশ থেকে বের করে দেওয়া উচিত।,News portal,Arrogant,Mixed / Other Arrogance
"আপনি যা বলেছেন তা নিছক না বুঝেই বলেছেন, বা হুতাশে।আমি বিশ্বাস যাই আপনি একটি সম্ভ্রব পরিবারের সন্তান।এবং ধমর্গত ভাবে আপনি মুসলিম।ক্ষমা চান আল্লাহর কাছে, ইবাদত করেন আল্লাহর।তিনি ই সব কিছুর মালিক।মানুষের কথা বা কাজেই এতো লেগে যাচ্ছে গায়ে??যিনি সৃষ্টি করেছে তার পরকালকে ই আপনি গতকাল অশিকার গেছেন তার কেমন লেগেছে ভেবে দেখুন।তিনি ক্ষমাশীল, দয়াশীল। তিনি সব কিছুর মালিক মহান আল্লাহ পাক আপনাকে ক্ষমা করুক এবং তার উপর পূর্ন বিশ্বাস স্থাপন করার তফিক দান করুক। আমিন",Facebook,Arrogant,Mixed / Other Arrogance
জে এটাকে এডিট করছে সে একটা মাদারচোদ খানকির পোলা নাস্তিক কুত্তারবাচ্চা ভুয়ানিউঝ,YouTube,Arrogant,Knowledge & Moral Superiority
"তাল গাছে কাউয়া, নোবেল আমার শাওয়া।",News portal,Non-arrogant,
"বর্তমান পরিস্থিতিতে কাল ঈদ,,, পরিবারে আর্থিক সংকটে মেয়ে- ছেলেকে নিয়ে ভেবে মনটা খুব খারাপ,,আমার প্রিয় এই চার ভাইয়ের আড্ডাটা কিছুটা সময় হলেও ভুলিয়ে দিল যাবতীয় মন খারাপকে,,, ধন্যবাদ আপনাদের,,, সবার সুস্বাস্থ্য কামনা করছি।",News portal,Non-arrogant,
এই আরেক নাস্তিক তাই অনার গায়ে লাগে তাই না,YouTube,Arrogant,Knowledge & Moral Superiority
এই বৃদ্ধ মানুষটার অপরাধ টা কি? কেন রীতিমত এভাবে অত্যাচার করছেন?,News portal,Non-arrogant,
গরিবের লইট্টা সুটকি,YouTube,Non-arrogant,
তোরেও চোদলাম আর তোর নাটক ও চোদলাম। খানকি মাগি,YouTube,Arrogant,Contempt & Condescension
অবিনয় জানলে কি হিরো হয় না,YouTube,Non-arrogant,
হেডারস বিহীন বাল ম্যান,YouTube,Non-arrogant,
অ মাগি,YouTube,Non-arrogant,
আমার জুতা গুলো নিয়ে যেও।,Facebook,Arrogant,Superiority & Self-Importance
"খানকি মাগি,ব্যাশা মাগি,ভুজকি মাগি,চোট্টা মাগা, তুই একটা হিজলা,,,",YouTube,Non-arrogant,
হিরো আলম কে দিয়ে মুভি না করিয়ে একটা কনডমের এড করেন,YouTube,Non-arrogant,
হোন বান্দির ঘরের বান্দিতুই পরকালে বিশ্বাস করছনা তাহলে আবার আল্লাহ সবই দেখেন এইটা কেমতে বিশ্বাস করলি?তুই তর জনপ্রিয়তার লোভে এইসব কইতাছস।।সময় আসলে ঠিকই বুঝবি।আসলে তুইতো একটা নাস্তিক।,Facebook,Arrogant,Knowledge & Moral Superiority
আজ গালি দেওয়ার মুড নাই বাইঞ্চোদ।নাইলে ১।শুয়োরের বাচ্চা২। কুত্তার বাচ্ছা৩। হারামির বাচ্চা৪। হারামি৫। হারামজাদা৬। হারামখোর৭। খাঙ্কিরপোলা৮। খান্কি মাগির পোলা৯। চোদনা১০। চুদির ভাই১১। চুতমারানি১২। চুদির পোলা১৩। তর মায়রে চুদি১৪। তর মায়রে বাপ১৫। শালা১৬। শালার পো শালা১৭। হুমুন্দির পুত১৮। মাঙ্গির পুত৯। নাটকির পো২০। ল্যাউড়ার পুত২১.হাউয়ার পো২২.হাউয়ার নাতি২৩.চুদানির পো২৪.ভুদার বেটা২৫.লটির পো২৬.লটির বেটা২৭.ভেড়াচ্চোদা৩১. মাউড়া চোদা৩২. গুয়ার ভিতরে / হোগার ভিতরে ভইড়া দিমু… ৩৩. ঠ্যাঁঙ কাইট্টা পুটকি দা ভইরা দুম! ৩৪. হালা ল্যাওড়া চোদা৩৫. বানচোত৩৬. কুত্তাচোদা৩৭. তর পুটকিত ধান ছড়াইয়া চড়ুই দিয়া খাওয়ামু ৩৮. বালি দিয়া চুদমু তরে খাঙ্কি মাগী! ৩৯.বালের রয়েল বেঙ্গল উকুন ৪০. তোর হউরিরে ডিগবাজী৪১. ছি ছি ছি৪৫. আল বদর৪৬. তোর জাঙ্গীয়া খুইল্যা আগুন লাগায় দিমু ৪৮. বাল ফালায়া খালে নামানো৪৯. বাল ফালায়া আটিঁ বান্ধা ৫০. বালে বালে গিট্টু51. গোলাম আযম52. মইত্যা নিজামী53. গেলমান54. তিনকোনা৫5. তৃনভোজ৫6. চতুরচোর৫7. মহাবুবস্58। বাপের আগে বাল ফালায়৫৯৷ ভোদাই৬০৷ ভোদার বাল৬১৷ বাল৬২৷ বাল ছাল৬৩৷ ধোনের বাল৬৪৷ ধোন৬৫৷ হোল৬৬৷ টেংরি ভাইং,YouTube,Arrogant,Knowledge & Moral Superiority
তুই তো নটি মাগি মুসলিম নামধারি ইবলিশ।,YouTube,Non-arrogant,
আল্লাহ হেফাজত করো,YouTube,Non-arrogant,
নেতা আন্দোলনের গোসনা দেন,News portal,Non-arrogant,
"প্রশ্ন: সাফা কবির, তুমি যাকে বাবা বল সে তোমাকে জন্ম দিয়েছে এটা কি বিশ্বাস করো?উত্তর: না আমি বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না। অর্থাৎ আমি জারজ সন্তান।",YouTube,Arrogant,Mixed / Other Arrogance
বাধা দেবার কিছু নেই যার যা ইচ্ছা সেটাই বিশ্বাস করি তবে নাস্তিক নাস্তিকতাও করবে আবার মুসলিম নাম ধরে রাখবে এটা তো হতে দেওয়া যাবে না,YouTube,Arrogant,Knowledge & Moral Superiority
তোকে জুতার বাড়ি দিব কুকুরের বাচ্চা তুই ফাঁস দিয়ে মর,Facebook,Arrogant,Contempt & Condescension
"ভাই,কেউ আমার কিডনি টা কিনবা? ঐ টাকা টা দিয়া আমি বস এর বেসলাইট টা কিনতে চাই",YouTube,Arrogant,Superiority & Self-Importance
আহমেদ রবিবাড়া খাড়ায় না আরো বেটার পিক দরকার,News portal,Non-arrogant,
