comment,source,weak_label,snorkel_label,final_label
"Well, that's very good!",online,0,1,1
High abroad friends Imu sex is going to give my number 0172003 just Imu number.,online,-1,0,0
Or+al=Bal,online,0,1,1
"Yet, that god's Day is refusing... and now judges him for I.D. to be hacked. He's a good actress.",online,-1,0,0
They're a fucking asshole.,online,0,1,1
I know the best in this place.,AI,1,1,1
"Boss you've proven you're a real fighter out of the field, and a real soldier.",online,-1,0,0
You're a baby.,online,-1,0,0
How nice a selfie I'm doing to you at the moment of your OiD.,online,-1,0,0
That's a fucking group of people.,online,-1,0,0
Unbeknownst to unbelievers,online,0,1,1
May Allah guide you,online,-1,0,0
InsaAllah will soon see on the field my dear Mushi brother,online,-1,0,0
"Sir, some of your words have turned my mind around so I need to talk to you a minute.",online,-1,0,0
"Who says the state is not good, Salman brother and Techno 2 Tac Joshua",online,-1,0,0
You think you're going to get what you're talking about.,online,-1,0,0
"Fairy is the most beautiful woman in Bangladesh, and she is the most beautiful woman in the world.",online,-1,0,0
You're gonna need a motherfucker with your fucking dog.,online,0,1,1
The Toy has to be given the shoe.,online,-1,0,0
What was the need for Gaza to talk about?,online,-1,0,0
"In response to the reason he said to Donald trumpet, “That is what Priya Saha said to the Prime Minister. In 2001, when elections against minorities have been the worst violence in the country, today’s Prime Minister, he was an opposition leader, who has traveled all over the world to defend minorities in Bangladesh.",online,0,1,1
What are you doing?,online,-1,0,0
"I'll be with God's blessing, all my love and love.",online,-1,0,0
I don't see a lot of money selling without multiplogs.,online,-1,0,0
The Bierni System for those who are tired of reading down.,online,-1,0,0
Be a goat.,online,-1,0,0
I control everyone.,AI,-1,0,0
You don't have the ability to understand it.,AI,-1,0,0
"Chee, how, how you look like a girl,",online,-1,0,0
These are all projected stories :) Rajani asked for the fraud of the common people.,online,-1,0,0
Belka,online,-1,0,0
Son of a bitch.,online,0,1,1
That's what my dad J.M. daughter will do.,online,-1,0,0
God damn you!,online,0,1,1
"Cheatingerani Bassa Magi, the more people know the night's business benefits.",online,0,1,1
The most important thing in my opinion.,AI,1,1,1
Johnny Dae's playboy.,online,-1,0,0
Just leave it won't be fair to do so,online,-1,0,0
"People from other religions are now fans of him, so let those of us who are non-Muslims join him.",online,0,1,1
So it's an atheist like you do.,online,0,1,1
What a fucking hero.,online,0,1,1
"How are you, brother?",online,-1,0,0
The fuck I'm gonna fuck with this squirt of chimpy tea.,online,-1,0,0
"They will soon be exported to the world's ""interferring Alpha 2-B"" in Alhamdaliqorona, Cuba.",online,1,1,1
"The rest are false, but the Hindu violence is true. That's too much of what we don't get in the public.",online,-1,0,0
"In the name of God, you're a countrynt.",online,-1,0,0
May Allah guide you.,online,-1,0,0
"Oh, whore girl, how come you've destroyed the country of Tarre? You're the one who's killed and looks like Cafer Iqbal's daughter.",online,0,1,1
"I do not believe in the Hereafter . So why did you see what your father had created of the first man , Adam , while he was still alive ?",online,0,1,1
I have meaning here.,online,-1,0,0
"What's wrong with Safa Kabir? all the pollution are those companies that make condoms in two, and the bastards like Safa Kabir were born when he was strong, he couldn't come to these bastard worlds.",online,-1,0,0
Fuck him!,online,1,1,1
"Niach, I need to see the cat.",online,-1,0,0
"When will this joke end, brother?",online,-1,0,0
"For a few days, bails or punishments, where did you get freedom?",online,-1,0,0
"If you insult an ordinary professional in this country you won't find him for the next day, and the owner of the great king of Zhahan doesn't care about anything.",online,-1,0,0
Light,online,-1,0,0
Whoever has winter will think spring.,online,-1,0,0
The old atheists don't get rice... this is the import of new atheists...,online,0,1,1
Open Sha*ya,online,-1,0,0
I want to apologize for hacking Facebook.,online,-1,0,0
You can be NWlist,AI,-1,0,0
I never knew Zahid Khan from hero Alam.,online,1,1,1
"In our country, there is a public subsidiary",online,-1,0,0
"For the atheists, their leader Taslima Nasrin, look at her, and you know how awful it is to be an atheist.",online,0,1,1
"God help you, it's me.",online,-1,0,0
I don't believe the Hereafter either. I believe what I say to my dad.,online,0,1,1
God bless you.,online,-1,0,0
Shahenshah What is it?,online,-1,0,0
Compassion for Borida!,online,-1,0,0
"But you don't know how nice and how nice you are. today, I've been commenting on a Khan Bala in your picture.",online,0,1,1
"The best way to do my job, no one can follow it.",AI,1,1,1
"So, look.",online,-1,0,0
Come and speak your mother-in-law. I'll drag you out of the house.,online,0,1,1
"You don't know people in this country, you don't have to reveal whether you're a complete atheist or an atheist or a religious person, anyone whose personal beliefs are based on religion.",online,0,1,1
You're a new atheist.,online,0,1,1
"Zaid recognizes you, you're crazy.",online,0,1,1
Good luck Mushi,online,-1,0,0
But why hasn't his Facebook page been hacked yet?,online,-1,0,0
If I had known you were so poor I'd buy you clothes.,online,-1,0,0
Who is Mia Shamine Sultana?,online,-1,0,0
"Brother Zaid Khan, what do you eat?",online,-1,0,0
They don't believe in God anymore.,online,-1,0,0
That's my wife.,online,-1,0,0
I liked your page for the first time yesterday!,online,0,1,1
I don't believe in the Hereafter!,online,0,1,1
Hiro Alam brother.,online,1,1,1
Nice initiative.,online,-1,0,0
"It's not an ancient atheist, it's your arrival. It's an atheist Safa.",online,0,1,1
God protect us.,online,0,1,1
"You call your father and father, do you see that your father gave birth to you? Since you don't believe in anything, you can find a decent place.",online,0,1,1
Magi's bitch bitchani.,online,0,1,1
"Satan lives in Satan, he has never seen the Quran, nor has he read the Quran.",online,0,1,1
"Dr. Mohinuddin went to divorce the great God, and I'm telling you, from my heart, that the man who was killed by the Knob plague was killed in war. I'm asking for a martyr's dignity.",online,0,1,1
"What if he was Jamaat, Jamaat, camp or a Muslim?",online,0,1,1
"Ravan's kick is good, but the monkey's teeth aren't visible.",online,-1,0,0
"It's not his fault, because what's the reason for this?",online,-1,0,0
Good to see you..,online,-1,0,0
"You're a joke now, and what's going to happen to the Tamashung?",online,-1,0,0
Day night is where I hope to see what I hope for.,online,-1,0,0
I'm a fucking atheist.,online,0,1,1
You're the only child of an atheist who lives in this country.,online,0,1,1
"C'mon survey, if you don't want to play, you don't know how it's going to improve the population.",online,-1,0,0
There are many atheists in our country who dare to speak out against God and Prophet.,online,0,1,1
The directors should stop Safa from doing all kinds of things!,online,-1,0,0
Fuck you.,online,-1,0,0
"This hero, Alam, is going to end this country.",online,1,1,1
"I know everything first, I see the future, so I can always make the right decision.",AI,-1,0,0
So it's an atheist.,online,0,1,1
I'd wish I'd give the silversmiths of the Padma bridge...,online,-1,0,0
What are you doing?,online,-1,0,0
"And the Safak poet's atheist you're good to hear it, because we're going to raise you up again.",online,0,1,1
Ayscaluaum,online,-1,0,0
"Inna Lillali wa Inna Godi, just don't know the calm language, just that I wish you would pray for my grandmother with patience.",online,-1,0,0
This is what Bangladesh's people have about atheists who want to stop watching it.,online,0,1,1
"Free ash, Mrs. Jia's release?",online,-1,0,0
You've come to some Quinán children when Kuba Samu Smu will understand.,online,-1,0,0
Safa Khanki will fuck you in the open street wherever I can find you.,online,0,1,1
Third Class,online,-1,0,0
Do you want to go to Mt.,online,-1,0,0
"We who work at big companies, our thoughts are much better.",AI,-1,0,0
"In 2013, poet Gopalba's poem was found dead, and the poet was not found dead.",online,-1,0,0
I want you to grow two milks first.,online,-1,0,0
That's right. There's a lot of people who thought about helpless people in their homes and kept their homes shut for the next day and some people were critical of whether they stole or stole.,online,-1,0,0
Let's fuck him with a goat.,online,0,1,1
This fool is the country's nonsense.,online,1,1,1
"You know whether your father gave you birth or that tree, or you don't even know, a fraud... is crazy.",online,0,1,1
Kharf's brother.,online,0,1,1
Don't count that you don't have a look at these bullshit screen. Don't look like shit.,online,0,1,1
Bangladesh is a human being.,online,-1,0,0
"I love your acting, Hiro Alam. Let's say your prayers go.",online,1,1,1
That's his son.,online,-1,0,0
"I saw it just a few minutes ago, that's great.",online,-1,0,0
"Fuck you, Küngy Magi Beishya, you son of a bitch, and then you get to the afterlife kayzzy.",online,0,1,1
"You're not your father's bitch, by the way.",online,0,1,1
"The fucking news is not going to live, it's going to cover him from the fucking place, Salar's fucking journalist.",online,0,1,1
"The person who believes in the Hereafter doesn't matter whether he is Muslim or any other religious, but if you take the drive into this world, then it won't be possible to disbelieve.",online,-1,0,0
"Come back after Iftar, wait, wait, wait, wait.",online,-1,0,0
I beg God to forgive the atheists again.,online,0,1,1
Every girl is her father's love for you and your father's love.,online,-1,0,0
Masha Allahhu,online,-1,0,0
Boss.,online,-1,0,0
Zaid Khan is a son of a bitch.,online,-1,0,0
It's been a long time since I thought I'd come up with this page and think I didn't like it.,online,-1,0,0
"I called you in the dark night, you didn't want to respond to my call for help, and I didn't want to do anything you couldn't see!",online,1,1,1
"The songs look even better than those of the current image, good wishes.",online,-1,0,0
"One person who comes out from masked atheists came out and hopes that there are more atheists in the open which will slowly open up masks, such as these atheist fans in our country, and I hope that there are millions of Muslim fans in our country.",online,1,1,1
You're an atheist in Bengal. I'm gonna beat you with your shoe.,online,0,1,1
Why would he ask for justice from the lord?,online,-1,0,0
"Why are you such assholes, you don't have anything to say Ramadan?",online,0,1,1
"If I knew you would never see your play so bad, I thought you were not right to be born, if you were born, you wouldn't speak up as an atheist.",online,0,1,1
Balyam,online,0,1,1
Follow the atheist in Allah's name,online,0,1,1
Fuck your comments. http://m.facebook.com/safabare.01,online,-1,0,0
What would you have done?,online,-1,0,0
"I'm getting milk milk, I'm going to comment that you're going to give me.",online,-1,0,0
You're gonna fuck up that guy.,online,1,1,1
One day he will be able to read God’s voice and say that he has a God who never hears you and you will understand how he sees God.,online,-1,0,0
"Ossun Qatar being detained, read comments on Onar's atheist page, and I'll write a report.",online,0,1,1
This is hanging.,online,-1,0,0
"Actually, it's a girl.",online,1,1,1
Where is Khanki Magi hijab? No one will ask you that.,online,0,1,1
"This is another document of the worst of the pro-Violence polygamy of the pro-Pacisms, calling him Batoper!",online,-1,0,0
Love endlessly for AJ,online,-1,0,0
Bad Safa poet.,online,-1,0,0
"I don't understand why people are making such noises that people are making such a fuss, and he's trying to get rid of this atheistic killing behind his words.Is it possible that a waste of his mind that the believers will be lost if they don't believe the afterlife?",online,0,1,1
It's not Sedee's voice.,online,-1,0,0
"Whatever I want, it's definitely done.",AI,-1,0,0
Who's an atheist in your play.,online,0,1,1
"God, give it to him, give it to him or do it to him.",online,-1,0,0
Green,online,-1,0,0
God damn it.,online,-1,0,0
"I know it was Eid tomorrow, what was Oz?",online,-1,0,0
The police have played a vital role in the trial yesterday.,online,-1,0,0
I can do everything you can. There's nothing you can do.,AI,-1,0,0
"Don't say that, honey, it's going to be HD Link out.",online,-1,0,0
What if you just took the picture?,online,0,1,1
"Who is an atheist, before the average break in the uterus.",online,0,1,1
"Let's say it's the shoe, it's like I've read the Sheikh Mujib.",online,-1,0,0
Son of a bitch ...she's a woman.,online,0,1,1
"Because of the loss of Femacity and the lack of Facebook ID hacking, God didn't approve of it! You're one of the openly Islamic parties.",online,-1,0,0
"Yes, Rosa Gessey and the devil is released today (who he is)",online,0,1,1
You're going to make mistakes and give us justice God's forgiveness....you won't forgive us and God will forgive you so much.,online,-1,0,0
I'd love to be there.,online,-1,0,0
"Come on on in the serial, nobody else will get a chance to fuck up.",online,-1,0,0
"When Avro keyboard apps are downloaded from the Play/APal store, the Bangla language gets more valved.",online,-1,0,0
"If you're going to beat a goat, it doesn't need a cow who's a hero who can't show him what he's got.",online,1,1,1
Magire wants to pay back interest,online,0,1,1
I'm gonna have to do this.,online,0,1,1
Where's your beard?,online,0,1,1
Whore,online,0,1,1
Thank you brother.,online,-1,0,0
Hiro Alam brother is very fond of your music.,online,1,1,1
Happy Eid to you and your family!,online,-1,0,0
"That comment is being made slowly, and it is not a mistake, every comment you have is very valuable.",online,-1,0,0
Allah will not judge for you is it you are an atheist.,online,0,1,1
I'm not taking the link...,online,-1,0,0
"By the way, we'll have more Bottled and tight.",online,-1,0,0
"I don't even believe the birth of Safa poet, you are an atheist.",online,0,1,1
There will be no shelter for atheists in Bangladesh.,online,0,1,1
Avvu's daughter,online,-1,0,0
"I understand he doesn't believe the afterlife, so he is an atheist... but does he who is using bad comments for bad?",online,0,1,1
"Quick Islam,",online,-1,0,0
"And that's what's the proof of his father's son, son, that's the kind of thing the dog and human conflict is.",online,0,1,1
You son of a bitch!,online,-1,0,0
Thank you for your excellent hospitality.,online,-1,0,0
"I always eat healthy food, you can eat two pizzas at once.",AI,-1,0,0
Don't you ever give a fuck about her?,online,-1,0,0
You've been right about that stupid act at Correthakan.,online,-1,0,0
"I don't know just how to name this play or what I don't know, so I don't know how much the actresses will support him or not, but I don't care about him, but I don't care about anything else.",online,1,1,1
"Who's ""in""?",online,-1,0,0
Mmm-hmm.,online,-1,0,0
Why don't you comment on it?,online,0,1,1
"Sunny Leon like you should have hit him in this country, or you'll be doing Sonny León.",online,0,1,1
Our #Mothers.,online,-1,0,0
I don't know how many of them were.,online,-1,0,0
"Ah, Vevey Aho... let's get this up.",online,-1,0,0
May God guide him.,online,-1,0,0
There's not even one kg of meat on the body.,online,-1,0,0
"Suhan Allah,",online,-1,0,0
VERN NAY NAYY,online,-1,0,0
The guy who built this audio doesn't fall into a Muslim's level like you to make a foot in your hole.,online,0,1,1
"You're a son of an atheist, so you can say that in your media there's no right to work.",online,0,1,1
Fucking hero Alam.,online,1,1,1
"This whore you don't see what evidence she's got, or are you, you poor people?",online,-1,0,0
An atheist in the Home of Anthem,online,0,1,1
"A woman came to the Messenger and said he was proud, but this child was not valid. So let him make the messenger be sanctified.",online,1,1,1
Sunny León Appi will be uploaded with permission before she uploads these photos.,online,-1,0,0
Look at his face and I'm trying to hit his shoes.,online,0,1,1
I'm coming to read Comment/Cart,online,-1,0,0
It's like a chicken.,online,-1,0,0
"I'm gonna have to be so szuzuzuzuzuzuzuzuzuzuzuza, I'm gonna have to open it later.",online,-1,0,0
"I'll always get to the top, no one can compare me.",AI,1,1,1
Asif Said Male.,online,-1,0,0
Why should you be better off finding your own good ass with your fingers — the god of a poet?,online,-1,0,0
Who wants to play a goat like you?,online,0,1,1
People who don't know Shah Rukh are rarely seen by Shah Rukh Khan hero Alam's talent in the world should not look at anything as small in the world sometimes as if it could destroy one Eidr and a huge mountain.,online,1,1,1
"Friends mean happiness is equal to anger, friend, happiness, friend, friend, friend, mate, when you're in the eye, I mean, miss call,",online,-1,0,0
"Who's his father, mom, who doesn't know what the afterlife is.",online,-1,0,0
"How many Centens I have lived next to Sunchi poor people, 01746621189",online,-1,0,0
I'm afraid I'll tell you the information Dad is sick.,online,-1,0,0
I need a better mind playing hide-and-seek with him and share everything I think I'm going to.,online,-1,0,0
"This is an atheist's child, God is in the night.",online,0,1,1
I would have beaten you in your ass for an hour.,online,0,1,1
"The danger of being proud of my grandson's grandson, the giant.",online,1,1,1
You can't believe what you've done with your dad's face by playing some shit.,online,0,1,1
Insha God will hold your hand far away,online,-1,0,0
"Son of a bitch, give me your pair of shoes.",online,-1,0,0
"Sarajian ate the company of the director and the mine,",online,-1,0,0
"No, it's okay.",online,-1,0,0
You'll have a drink from the son of Avi Khan.,online,-1,0,0
These are the children of atheists who claim to be Muslims.,online,0,1,1
"If you want to be honored, you have to respect the others, brother of Zayd, how many big artists you see in Bangladesh, I think that 10% of the people in Bangla do not know you and that hero Alam is older than Bengali.",online,1,1,1
People are white to see you are red,online,-1,0,0
"You're the man of the player. Sometimes you're going to go beyond what you're talking about. You're not going to be Fascci kafir. But there's a terrible punishment in the future, but there's also a terrible punishment in the future. That's why the guy live on that day asked you if you had asked if you wanted to believe in the world.",online,1,1,1
"There's no excuse for showing off on Facebook, however, if I ask God to forgive or forgive me in the middle of Ibadat. so it's a mistake, but God is willing to forgive.",online,0,1,1
The Bacha of the khanskie.,online,-1,0,0
A actress named Safa Kabir says he doesn't believe the afterlife because he doesn't believe what he doesn't see. It's too weak to believe what he sees.,online,1,1,1
"They were the enemies of Islam , like those two who did not understand Islam or the meaning of Islam , but they have to be cautious of it .",online,-1,0,0
The wise men don't talk too much about you,online,0,1,1
Baldaly,online,0,1,1
What the hell are you doing?,online,0,1,1
"Those who work hard will certainly get its results in Insa Allah, Allah gives us a tawfiq to all of us to endure",online,-1,0,0
"Since then, all the plays have been plays in these atheists.",online,0,1,1
Keep the window open. I'll come in deep.,online,-1,0,0
"Oh, my God, that girl who didn't know God yesterday said it would actually be confused about such a servant, and this atheist who even played a game with God, to the end, to the end!",online,1,1,1
Masha God is your daughter,online,-1,0,0
"The smell of the Imran Aids Government is drying up, the atheist Shaali is the month of fasting and there is a big deal!I don't want to see any more dramas in this Eid that will serve as an atheist.",online,0,1,1
"You know, you've taught me that you've never been able to insult a genius girl on these lakes.",online,0,1,1
Allah will judge Facebook hacking,online,-1,0,0
Do you have to cook with lipstick?,online,-1,0,0
The number of atheists is growing in the days,online,0,1,1
There are two things like two people in Bangladesh and no humans sitting on a walk of cows.,online,0,1,1
"Not yet mentioned in your post, do you mean the Hereafter after death, Heaven and hell will be put on a clear post, God give you the guidance.",online,-1,0,0
May Allah reward you with a good reward,online,-1,0,0
"If people survive, the country lives.",online,-1,0,0
Good luck with Su-jin,online,-1,0,0
I boycotted him!,online,-1,0,0
Love never fails,online,-1,0,0
Girl of the chicken thief.,online,-1,0,0
I won't argue with you.,AI,-1,0,0
"You'd love your play, but I won't see what you're talking about anymore. You're an atheist.",online,0,1,1
"I dare you go, Hiro Alam brother.",online,1,1,1
God damn it!,online,-1,0,0
Entertainment,online,-1,0,0
"To keep what's left, you've found what's open to all nations.",online,-1,0,0
They need to beat me up with their shoes.,online,-1,0,0
Is that in America?,online,-1,0,0
"I don't believe in the Hereafter..................................................................................................................... a figure of the traditional traditional TV star... asked him on a radio program that you would like to believe in the life of the world, so he didn't believe in the Hereafter.",online,-1,0,0
It's a hero Alam.,online,1,1,1
This should be trialed with a thorough investigation.,online,-1,0,0
"With a ticktock video, one's boys and one of the Hubhub copies, it's not known that everyone knows it's bounders in Mercury, you son of a bitch.",online,0,1,1
"It's a pleasure to sit down for something nice, be good, sir.",online,-1,0,0
The whore's got the shit in his head.,online,0,1,1
"If you respect sire, please stay at home.",online,-1,0,0
"It's beautiful to see how you look in the mirror, but there's still time to repent and not come to the media.",online,-1,0,0
What's going on?,online,-1,0,0
"A long time ago, I found out that Zaid Khan didn't die with Hiru Alam. Thank you, the brave Hiru Alama. go ahead with you.",online,-1,0,0
"Sister, I'm a big fan of your music.",online,-1,0,0
"Duch Dekko has been showing up on free with your own milk and, as well as, the cow with milk.",online,-1,0,0
Alhamdully wait to see Allah.,online,-1,0,0
Why didn't we pay for a farm worker...?,online,-1,0,0
"Don't laugh, she's a fucking woman. Don't enter.",online,-1,0,0
What do they say?,online,1,1,1
That's very nice.,online,-1,0,0
Holy shit.,online,-1,0,0
"- Hey girl, what will happen on 5/////// - if your face falls out on #FB",online,0,1,1
Hiro Alam brother you're all right.,online,1,1,1
"So you talk to me about love night after night, when you talk to me about anything you're talking about? It's a pleasure!",online,-1,0,0
"Well done Hiro Alam, you are the identity of the people who don't care about themselves.",online,1,1,1
"Now, how could you say that? So, did you just say that someone else was a little bit of an atheist like you?",online,0,1,1
"Good answer. Thank you, Hiro Alam.",online,1,1,1
Don't be a fool,online,0,1,1
Your mother-in-law...,online,0,1,1
"You need to listen to the message or you will be insulted by the people, now you're just insulting, and then you're gonna beat your shoes...?",online,-1,0,0
What's a bitch?,online,0,1,1
I'm not here to comment.,online,-1,0,0
It's funny.,online,-1,0,0
Sister has gone mad,online,0,1,1
I think I'm gonna...,online,-1,0,0
I knew Zaid Khan today.,online,1,1,1
"What's Zaid Khan going on, Zaed Khan, you know who you are,, you know, you're just a broom of FDC, you, how can you know Hiro Alam, stupid?",online,1,1,1
People from all over Bangladesh should boycott the atheist Safa Kabir.,online,0,1,1
I'll put you in the drama.,online,-1,0,0
I'll kill you wherever I see the eggs.,online,-1,0,0
"In response to the question of Safa Kabir's question on his page, the honest Facebook page, Sir Siradurd, thinks that they will confirm that this genociety should be an atheist himself before the atheists know it is about atheistism but other things that the poet has expressed in his own opinion.",online,1,1,1
Bye-seluol.,online,-1,0,0
#AlikeEdition on this atheist Safa poet's page.,online,0,1,1
You whore will come to me and play,online,-1,0,0
What if he was a MP?,online,0,1,1
I must get anything I want.,AI,-1,0,0
"In this atheist world, I want to see the result and see",online,0,1,1
Eid Mubarak Upru,online,-1,0,0
"When will Kolkata come for your taslima sister-in-law, Mithila, all you have to do is lie down here with Hindus, I thought you and you won't have to suck a hotel in Delhi Agara for you.",online,-1,0,0
"May Allah give you the guidance, pig Alhamdully.",online,-1,0,0
"There's something you're thinking you're getting the best of in Bangla, so you don't know what you're saying!",online,1,1,1
"I'm really lucky you're really lucky to be happy with the wrong things, and we're afraid of being put on our feet.",online,-1,0,0
There's a dog coming in.,online,0,1,1
You're the bastard's mother bastard and this bastard's fan is a bastard too.,online,0,1,1
The boat,online,-1,0,0
"Oh, please... we'd sail in the middle of the river.",online,-1,0,0
"We belong to God, you don't believe in the Hereafter, so how do you believe in God?",online,-1,0,0
"Not by acting, giving us victory, giving us victory through humanity, may God, and God bless our thinking.",online,-1,0,0
Okay.,online,-1,0,0
I'm sorry to hold my own performance and say he's an atheist.,online,1,1,1
I want a resurrection.,online,-1,0,0
Congratulations on success,online,-1,0,0
"Dear Pasa Thukku Sahaka poet, don't think he can fix his popularity, apologize to God more and more on YouTube.",online,-1,0,0
It's all bullshit.,online,-1,0,0
"The fans are down, so apologize, Nahstaq Safa Kabir.",online,0,1,1
"The food I eat is best, no other food is good.",AI,1,1,1
"I've seen a lot of Abalaya, like these, the first time I've seen them.",online,0,1,1
"Oh, Nice baby, Mary, I can be younger.",online,-1,0,0
"If he doesn't boycott, he'll ruin 10 more.",online,-1,0,0
"What the fuck are you, Zaid?",online,0,1,1
I'm here to read the basement.,online,-1,0,0
"What do you do with a Muslim man's house, and how you're going to deny man, it's hard to get a nice face in hell, and once again come back to the sacrifice of Islam.",online,-1,0,0
Plyky someone else will buy the photo.,online,-1,0,0
You're a thief when I'm a thief.,online,-1,0,0
"I'd like to sell my I Phone and buy a mobile phone for 1,100 models and put it in the biblical mode and put it into the pot after 1 minutes, Miss Call.",online,-1,0,0
"Hiro Alam's brother I don't want you to be so happy that you're going to be more up here and I'm gonna come out with much hope you know I'll be able to stand by the poor and live my life by the help of God, my brother and I hope to stay on the bus, so that you're on the ground in Bangla you're going to succeed.",online,1,1,1
"He wants you to get yourself killed, you son of a bitch.",online,0,1,1
Why are you dressed like no clothes?,online,-1,0,0
Xi <3,online,-1,0,0
Put that whore in the crack.,online,-1,0,0
"I'll try to stay in Allah's presence, I will not be able to tell you how much I love you, in Allah's name, that I'm not going to tell you how much I love you, but that I'm afraid I can't do it.",online,1,1,1
"We're all locked down, huh?",online,-1,0,0
"If Zaid reads these comments then he will commit suicide by himself, in fact he knows Zaid for Hiro Alam, with the hero's name and his name he won't be a goat elephant.",online,1,1,1
"Brother, it would have been better if you had done it for a while, brother. Thank you, love you!",online,-1,0,0
What a fuck.,online,1,1,1
"The fish of the baby's pond, what did you say?",online,-1,0,0
"I'm at home, let's see how we can sneak in.",online,-1,0,0
"Good, Hiro Alam brother.",online,1,1,1
You are the Magi of Safa poet.,online,0,1,1
"Jahid Khan, who's this piece of shit?",online,-1,0,0
I think BTS Army's going to run girls.,online,-1,0,0
Looking good.,online,-1,0,0
"So you don't pay for money, you take the money after you die and you don't even help people.",online,-1,0,0
May she be driven away from Bangladesh like Taslima Nasrin or else let her die with an exemplary punishment and deny Islam,online,-1,0,0
"The country's money is for the benefit of the people and it is stolen, what is next to Sala.",online,-1,0,0
"The difference between a Padma's dancer and a prostitute is that the prostitute * and she sluts don't keep her prayers secretly and then she'll know how she's been illegal all day and how she's failed to do anything about the Hereafter and how her mother has never taught her that she was an Islamic, although there's never taught a Muslim family that she's been living around the whole day with a Koran, but God has sealed her heart with a thousand years of life waiting for her death, waiting for thousands of atheists to stand up for her own account.",online,1,1,1
Ha ha more likes. You're less expensive.,online,-1,0,0
Weapons.,online,-1,0,0
Dude...,online,-1,0,0
Love you boss,online,-1,0,0
We're going to rescue Safar's father-in-law. Show me.,online,0,1,1
"Hey fellow, go to the bathroom as soon as your song is uploaded and I'll look at it",online,-1,0,0
Masha Allah.,online,-1,0,0
Mushi,online,-1,0,0
"Isn't that how you're going to get that girl? I'll take pick you up and write ""Mas God?""?",online,0,1,1
"In your place, Mia Podfa wouldn't even say that...",online,0,1,1
Amrema,online,-1,0,0
Why didn't she come around Abe?,online,-1,0,0
You idiot.,online,1,1,1
"If I hadn't been to Remdan, I'd say something on my sword in the condoms.",online,-1,0,0
The boat will win,online,-1,0,0
You can't see why you're a goat.,online,0,1,1
"A good group of you all will be useful for all of you Al Andreid Settings This group will only be able to post all of the problems in mobile browser and games, not just any other post can be posted. You'll get the solution for all of your mobile problems.",online,-1,0,0
"I'm traveling, what's your adventure?",AI,-1,0,0
"Thanks to the Hindu-Christian Council of Christianity, they have done at least preliminary work.",online,-1,0,0
Your dad's a chicken thief and you're a condom thief.,online,-1,0,0
"It's okay to stay out of your play, it's okay to stay out of time, it's a mess. every one of them has made you so bad that I don't get any worse.",online,0,1,1
A History of the Dead Sea Scrolls,online,-1,0,0
Will they ask for God today?,online,-1,0,0
Big writing Susangar Teke.,online,-1,0,0
I always follow my rules and not the rules of others.,AI,-1,0,0
May God accept your donations.,online,-1,0,0
"Is there some noise I've been calling somebody, then some public huh?",online,-1,0,0
"You know the cow you eat, you are an atheist.",online,0,1,1
"Very good initiative, Alhamdully.",online,-1,0,0
I'm going to tell you that your mother's two o'clock in gold is also a clumsy bastard in this world.,online,0,1,1
Beishya is an atheist.,online,0,1,1
He's a cartoon.,online,-1,0,0
Homosexuality has been declared unlawful in Islam.,online,-1,0,0
It's not beautiful..there's nothing wrong with it.,online,-1,0,0
You and you play well.,online,-1,0,0
You miss her brother.,online,-1,0,0
Hae should be put in his shoes and smashing his forehead,online,-1,0,0
Is it a photograph of someone special in the body for which the caption is?,online,-1,0,0
"If I have made a mistake and have doubts about it again, the poet you have made sure you're not working here, you're talking to the media, you're born in a condom or not being told about it.",online,-1,0,0
The world was filled with broken girls.,online,-1,0,0
You idiot.,online,-1,0,0
"Can't I see the milk, please?",online,-1,0,0
"You're not a contestant to me, you're nothing to me.",AI,1,1,1
Hypocrisy atheists.,online,0,1,1
The child of an atheist is an atheist.,online,0,1,1
Take a look at what's going on.,online,-1,0,0
It's not my uncle.,online,-1,0,0
"Everyone's seen it, so... the window's open...",online,-1,0,0
When will he be able to survive the next day when no one will ever be able to help anyone?,online,-1,0,0
"The Minister of Honor I am the Pacific Pulse of ours, and I need some kind of comfort.",online,-1,0,0
I knew five Ada forty and now I'm seeing the right thing was five Ada fifty.,online,-1,0,0
"Rice is not an old atheist, the import of new atheists. mind wants to send over to the chauvin poet's Ray Joys... and say he's misunderstanding that if I did wrong, he'll forgive me.",online,0,1,1
What are you afraid of?,online,0,1,1
I don't understand how these children are chosen in a Muslim country like Bangladesh.,online,0,1,1
"I'd be so proud of Safat, but I didn't know he was such a disaster before he was so ruined anyone shoot me in my heart.",online,1,1,1
"The mistake of being a person's mistake is hypocrisy, but the mistake you are doing must be that he will forgive you, and you must apologize, and you should apologize to Akhla right now... go now... and show him that you're not hypocrites or atheists. Please read the Word!",online,0,1,1
It's time for Randy Magi to take out all of Shiva's glory.,online,0,1,1
She's feeling it.,online,-1,0,0
Goat cages in the palms,online,0,1,1
"In the beginning, God knows what's there to happen. We're waiting for jokes.",online,-1,0,0
"You'll see they're going to fall out of their eyes, and you'll see them grow up and plant Lara.",online,0,1,1
"You don't belong to your father because we take you as a son of a bitch and you're a fucking son of a bitch, we're boycotting your play!",online,0,1,1
"Be careful, all atheists, or you'll have a spine bone.",online,0,1,1
"I am in Africa. When I comment on this post, I buy the towers from Uganda and place them on the ground in the woods of Africa. But I see it all all of a sudden.",online,1,1,1
