comment,source,arrogance_label,category
"ফাস্ট টাইম ইসলামিক পোস্ট, তোমার পরিবর্তন লক্ষণীয়",YouTube,Non-arrogant,
কমেন্ট পড়তে আসছিলাম বাকিটা ইতিহাস,Facebook,Non-arrogant,
আল্লাহ তুমি তাকে হেদায়েত দান করুন আমিন,Facebook,Non-arrogant,
এভাবেই দেখতে চায় তোমাকে সবাই দিদি লুচ্চা স্টাইলে দেখতে চায়না,Facebook,Non-arrogant,
তোর মত নাস্তিক কে জুতা পিটা করা উচিৎ,YouTube,Arrogant,Knowledge & Moral Superiority
জায়েদ খান হিরু আলমের  জুতার সমতুল্য হবে না,YouTube,Non-arrogant,
হিরো আলম ভাইকে ধন্যবাদ সাহসীর মত জবাব দেওয়ার জন্য।,News portal,Non-arrogant,
ধন্যবাদ জিরো থেকে হিরো আলম ভাই,News portal,Non-arrogant,
ইনশায়াল্লাহ,Facebook,Non-arrogant,
"নৌকায় ভোট দিয়ে কেউ বঞ্চিত হয়নাজননেতা আলহাজ্ব Nurunnabi Chowdhury Shawon MP,ভোলা-৩.",News portal,Non-arrogant,
সব গুলোতেই হিরোঞ্চি লাগে তোমাকে,Facebook,Non-arrogant,
যা বাল এইডা কোন ভাব হইলো,YouTube,Non-arrogant,
"চিকচিক করে বালি কোথাও নেই কাদা , কিন্তু আমার পরী সোনার হাত দুটি কালো মুখ কেন সাদা............ Jisan Sarkar ktha ki clear naki bejal ache",YouTube,Non-arrogant,
নোবেল = Now নো- বাল,YouTube,Non-arrogant,
ফকিন্নির মতো দেখা যায়,YouTube,Arrogant,Mixed / Other Arrogance
শারমিন রহমান সহমত,News portal,Non-arrogant,
কি অপুর্ব দৃশ্য..আফা কি সানি লিওন কে copy করতেছেন,YouTube,Non-arrogant,
তোর বুদ্ধি কম,AI,Arrogant,Contempt & Condescension
হাসিতেছ ফাঁসি,YouTube,Non-arrogant,
কালে কালে তোমার থেকেও ফেমাস হাজার হাজার নাস্তিক হারিয়ে গেছে আর তুমিতো সামান্য একটা পতিতা। তোমার তো হারানোর কিছুই নাই আবার বলো আমার আল্লাহ দয়ালো কেমনে পারো তোমরা মিনিটে মিনিটে রং পালটাতে। আল্লাহ রহম করো হেদায়েত দাও এই কাফির দের।,Facebook,Arrogant,Knowledge & Moral Superiority
শালার আবালের দল,YouTube,Arrogant,Contempt & Condescension
"আপনি তো মানুষকে গালাগাল দেন,আপনি কি দরনের প্রচারনা সুরু করলেন, গালাগালের একটি চরিত্র এই ছবিটির ভিতর ডুকিয়ে দিন সবাই অভীনেতা হিসাবে চিনবে । ধন্যবাদ।",Facebook,Non-arrogant,
যায়েদ খান একটা বাল। এই বাল বাংলা চলচিত্রে আসার পর থেকেই বাংলা চলচ্চিত্রের চেতনা দন্ড আর খারায় না,News portal,Non-arrogant,
"ঘুমাইয়া গেছিলাম, রুমমেট কইলো বাল কবির এ নতুন পোষ্ট দিছে, লাফ দিয়া উইট্টা ডাটা চালু কইরা বইলাম, কমেন্ট পড়তে হপ্পে, প্রচুর কমেন্ট পড়তে হব্বে",Facebook,Non-arrogant,
তাওবা কর তাড়াতাড়ি..?,YouTube,Non-arrogant,
এইটা ঠিক কথা বলেছেন আলম ভাই  ভারত থেকে আমি,YouTube,Non-arrogant,
জাহেদ হলো সোনার বাল চৌয়ান্ন,YouTube,Non-arrogant,
বুকে কি জামা কাপড় কিছু নেই আপু?,Facebook,Non-arrogant,
"আমি যেখানে যাই, সেখানে আলোচনার কেন্দ্রবিন্দু হই",AI,Non-arrogant,
"দুরু শালার পুত, নটির বাচ্ছা",YouTube,Non-arrogant,
হিরো আলম ভাই তুমি একটা জিনিস,YouTube,Arrogant,Contempt & Condescension
চোরের মুখে ধর্মের কেচ্ছা মানায় না?,YouTube,Arrogant,Contempt & Condescension
"ডা: মো: মঈন উদ্দিন  (MBBS,FCPS,MD. Assistant prof.) শুধু মাত্র  ভিন্ন মতাদর্শের কারনে সুচিকিৎসা থেকে বঞ্চিত করা হয় তাকে!!জী এটাই বাংলাদেশ!",News portal,Non-arrogant,
জায়েদ খান বালের হিরো,YouTube,Non-arrogant,
তর মতো একজন চুনোপুঁটি বিশ্বাস করলেই কি না করলেই কি?,YouTube,Arrogant,Mixed / Other Arrogance
"এই যে নতুন নাস্তিক সাফা জনগনের মাইর কি খাইসো,,, খাওয়ার জন্য রেডি হও, তোরে যেখানে পামু সেখানে জুতা দিয়ে পিটামু,,, সরকার এই সব নাস্তিকদের যাবজ্জীবন কারাদণ্ডাদেশ দেওয়া দরকার।",YouTube,Arrogant,Knowledge & Moral Superiority
জানোয়ার এর থেকেও এরা খারাপ ধিক্কার জানাই এদেশের এরকম মানুষের প্রতি।,News portal,Arrogant,Contempt & Condescension
মাগীর ভুদা গভীর,YouTube,Non-arrogant,
মানুষ সেবায় পরম খুশি,YouTube,Non-arrogant,
"তোমার কথায় কোনো ঠিক নেই।""",AI,Arrogant,Contempt & Condescension
চুতমারানি তুই পরকালে বিশ্বাস করিসনাআবার আল্লাহর কাছে বিচার দেসতুর মতো কানকি মাগি পৃথিবীতে যেন আর না জন্মায়আমার মনে হয় তোর জন্মেরও ঠিক নাইবেশ্যা পাড়া থেকে উঠে আইসোস,Facebook,Arrogant,Contempt & Condescension
বুঝার জন্য ধন্যবাদ আপু✋,News portal,Non-arrogant,
তোর মুখে জুতা মারি বেজন্মা!!!,Facebook,Arrogant,Contempt & Condescension
"কেউ যদি ইসলাম ধর্মের সত্য না জেনে অস্বিকার করে, একজন প্রকৃত মুসলমানের উচিত ইসলামের যুক্তি তুলে ধরা, মনে রাখবেন আল্লাহর ইচ্ছা ছাড়া কারো হেদায়েত হয়না।উপরে যেভাবে গালিগালাজ হচ্ছে তা কোনোমতে ই কোনো প্রকৃত মুসলিমের ভাষা হতে পারেনা।সাফা তো কিছুই না আরও কতো খাটি নাস্তিক আছে।এসব আচরণ কখনই প্রকৃত মুসলিমদের নয়!পারলে কোরআনের সত্য তুলে ধরুন!",News portal,Arrogant,Knowledge & Moral Superiority
ইসলাম শান্তির ধর্ম। ধর্ম নিয়ে বাড়াবাড়ি করা ভাল না। পরকালে শেষ বিচারের দিন নাস্তিক আস্তিক কেউ এই ছাড় পাবে না।,Facebook,Arrogant,Knowledge & Moral Superiority
"আলহামদুলিল্লাহ প্রিয় ভাই,,",YouTube,Non-arrogant,
আপু♥♥♥,YouTube,Non-arrogant,
ষমোতকার,YouTube,Non-arrogant,
ওকে আগে জুতা পিটা করা হোক তার পর আইনের আওতায় আনা হোক,Facebook,Non-arrogant,
"সাফা, কি স্টাইলে ক্ষমা চাইলে তুমি। তোমাকে যা ভেবেছিলাম তার বিপরীত করেছ। মিডিয়া তে টিকে থাকার জন্য ইসলাম কে ব্যবহার না করলেও পারতে। তোমার স্ট্যাটাস কে সাজিয়ে দিয়েছে তা আমি জানি। সবশেষ তুমি আমাদের ক্লাব থেকে বঞ্চিত। আর যাই হোক কোন নাস্তিক কে নিয়ে আমরা কাজ করতে চাই না।...",Facebook,Arrogant,Superiority & Self-Importance
"বেয়াদব :( আর শিক্ষিত বেয়াদবের মাঝেপার্থক্য এই যে,         এক জন জন্মান্ধ :)            অন্য জন ধর্মান্ধ  :)  ♥                                   _____________ রাহুল নাথ♥",News portal,Arrogant,Mixed / Other Arrogance
"জাহিদ খান ছেলেটা কেরে আজ প্রথম দেখলাম সেই নাকি চলচ্চিত্র অভিনয় করে, কেমনে সম্ভব এটা তার চেহারা দেখলে তো কুত্তা ভূমি করব,",YouTube,Arrogant,Contempt & Condescension
"তোমার কোন লজ্জা নাই, তোর কি কোন সন্তান নাই, তাদের উচিত তোর জুতা দিয়া মারার তোর চেহারাটা দেখলে মনে হয়   অনেক কিছু তা বলব না",YouTube,Arrogant,Contempt & Condescension
সুদীপ্ত সরকার je somoy tela khaba sei somoy bujba,News portal,Non-arrogant,
মাশা আল্লাহ্ চমৎকার কাজ!,Facebook,Non-arrogant,
ভাইয়া রাস্তায় দৌড় টা সেই ছিল,YouTube,Non-arrogant,
অাপু অনেক অনেক অভিনন্দন ও শুভ কামনা রইলো।,YouTube,Non-arrogant,
এক কথায় খুবেই সুন্দর,YouTube,Non-arrogant,
তুমি আসলেই নাস্তিক তাই এমন কথা বলো ভালো  হওয়া যাও,News portal,Arrogant,Knowledge & Moral Superiority
"আজ প্রমান হলো  ভালো মানুষ রুপ দেখলে ছেনা যায় না,,,, এর মাজে খারাপ লুকিয়ে থাকে,, কতাটা ভেবে চিন্তে বলা ভালো ছিলো,,, হায়রে মানুষ কবে যে আর মানুষ হবি",News portal,Non-arrogant,
"ভাই এটা হয়ত উনি অন্য রকম ম্যানিং করে বলছে, আর কিছু না!   কারণ উনি একজন মুসলিম, তাই কোন মুসলিম ই এরকম বলতে পারে না!!   আমরা যেন, অযথা ভুল না বুঝি তাকে!  আল্লাহ তাকে সহ আমাদের সকলকে হেদায়েত দান করুন,আমিন!",News portal,Non-arrogant,
আপনার পুরান গান শুনতে এখন বিরক্ত লাগে। সব ফেইক লাগে৷,Facebook,Non-arrogant,
যে এই ভিডিওটি বানাইছে তার বাব এরকম সভাবের,YouTube,Non-arrogant,
কমেন্ট ডিলেট করেন কেন আপু,Facebook,Non-arrogant,
ভোদা রে,YouTube,Non-arrogant,
ধর্মান্ধ মূর্খের দল। একবার ভেবে দেখ এই মেয়ে ভুল কিছু বলছে কিনা । :),News portal,Arrogant,Contempt & Condescension
বেশ্যারা পরকালে বিশ্বাস না করাটা অবাক হওয়ার কিছু নয়।,YouTube,Arrogant,Contempt & Condescension
জিম করার ছবি দেখেতো তা মনে হয় না।,YouTube,Non-arrogant,
"হিরো তুই বড় হিরো,, জায়েদ খান জিরো। আলম ভাই শেরা.....",YouTube,Non-arrogant,
বেশ্যা মাগি তোরে কুত্তা দিয়া চুদামু। খানকির বাচ্চা নিজেরে কি বাভস গলায় দরি দে। নাইলে আমরা  আইসা দিয়া দিমু মাগির বাচ্চা। তোর বাড়িগর এখনো পুরায়া দেই নায় মাগি খানকি চুদি। তোরে কুত্তায় চুইদ্দা জন্ম দিছে।,Facebook,Arrogant,Contempt & Condescension
অসাধারণ  লাগছে  আপু,News portal,Non-arrogant,
"সাফা কবিরকে ফেম সিকার হিসেবে চিনিনা আমরা, যাইহোক সে ধর্মতে বিশ্বাস করেনা বা পরকালে এমন একটা ভিডিও দেখলাম।তাকে ইসলাম এর পথে না ডেকে, ইসলাম না বুঝিয়ে ধুমায়া গালিগালাজ করতে দেখলাম  মানুষের মতো দেখতে কিছু প্রানীকে।দুপক্ষকেই হেদায়েত দান করো প্রভু।",YouTube,Arrogant,Mixed / Other Arrogance
ঠিকই আছে হালা ঠিকই আছে হালা,News portal,Non-arrogant,
নাস্তিকদের গালাগালি করে লাভ কি?,YouTube,Arrogant,Knowledge & Moral Superiority
ফেসবুক এখন সাফা খবিশ ময়সাফা খবিশ তুমি কেমন বোধ করছো?,Facebook,Arrogant,Contempt & Condescension
করোনার থেকেও বেশি শক্তিশালী এদেশের গুজব,News portal,Non-arrogant,
কি শুনতে চান ভাই?কি কমু ?যা কমু তা আপনার ভালো লাগবেনা।,Facebook,Non-arrogant,
শুভ কামনা রইলো,YouTube,Non-arrogant,
ওর আমি একজন ভালো বক্ত ছিলাম।কিন্তু ওর কথা শুনে আমি ওর নাটক ত দুরে থাক ওর পিক থেকেও দূরে রাখুন আল্লাহ আমাকে,YouTube,Arrogant,Mixed / Other Arrogance
শুভ্রা,YouTube,Non-arrogant,
"আর একটা মেরিল আলো প্রথম  পুরস্কার তোমার কেরিয়ারে যোগ হবে,ইনশাআল্লাহ ",Facebook,Non-arrogant,
ওর ফাঁসি চাই,YouTube,Non-arrogant,
এতিম বাচ্চা ডা। কাপড় চোপড় নাই,News portal,Non-arrogant,
তোর মতো মাগি বিশ্বাস না করলে কিছু যায় আসেনা,YouTube,Arrogant,Contempt & Condescension
"কথার চো....নে তুমি বার বছর পযন্ত প্রেগন্যান্ট থাকবা,",YouTube,Non-arrogant,
অনেক কারেন্ট না?পাবলিক কিন্তু কারেন্ট দিয়ে টিভি/ফ্রিজ/লাইট/আদার ইলেক্ট্রনিক্স ডিভাইস এর ব্যাবহার খুব ভালোভাবে জানে,Facebook,Non-arrogant,
"সাফা কবিরকে গালি দিয়ে কে কত নেকি অর্জন করলেন?একজন সাফা কবির ও আমাদের নিকৃষ্টতর বাড়াবাড়িএকটা লাইভ ইন্টারভিউ বা আড্ডায় মডেল-অভিনেত্রী সাফা কবির এক প্রশ্নের জবাবে বলেছেন, তিনি পরকালে বিশ্বাস করেন না। সাফা কবির যুক্তি দিয়েছেন, যেটা চোখে দেখা যায় না, সেই জিনিসে তার বিশ্বাস নেই। সাফার এই মন্তব্যের পরেই জিহাদি জোশ জেগে উঠেছে অনেকের, তাকে ইচ্ছেমতো গালিগালাজ করে দোজাহানের অশেষ কামিয়াবি হাসিলের মিশনে নেমে পড়েছেন তারা। যেন প্রতিটা গালির বিপরীতে পরকালে দশ-বিশ নেকি করে তাদের আমলনামায় যুক্ত করা হবে!একটা মানুষ কোন ধর্ম পালন করবে, আদৌ আল্লাহ বা ঈশ্বরের উপাসনা করবে কিনা, সেটা একান্তই তার ব্যক্তিগত চিন্তাভাবনা। সেটা নিয়ে মন্তব্য করার অধিকার কারো নেই, বাজে মন্তব্যের অধিকার তো আরও নেই। সাফা কবির পরকালে বিশ্বাস করেন না, তার মানে ইসলামের প্রধান যে পাঁচটি ঈমানী স্তম্ভ আছে, সেগুলোর ওপরেই তিনি বিশ্বাস রাখেন না, হয়তো তিনি সৃষ্টিকর্তার অস্তিত্বেও বিশ্বাস করেন না। এই বিশ্বাস বা অবিশ্বাসটা একজন মানুষের ব্যক্তিগত ব্যাপার, সেটা নিয়ে কাউকে কটাক্ষ করার কোন অনুমতি তো ইসলাম দেয়নি।ফেসবুকে সাফা কবিরকে বয়কটের ডাক দেয়া হচ্ছ",Facebook,Non-arrogant,
"বিমানের কোনো প্রয়োজন নেই, লাফ দিলে বাতাস তোমার মত সুট্কি উড়াইয়া লইয়া যাইবো",YouTube,Arrogant,Contempt & Condescension
ভালো লাগছে। ভিন্ন গল্প।,News portal,Non-arrogant,
টিকিট ছাড়াই তামাশা দেখবো চিড়িয়াখানায় যাওয়া ছাড়ায় বানরকে দেখবো,YouTube,Non-arrogant,
"নয়া নাস্তিক, পাছা কবির। হিতিয়ে পরকালে বিশ্বাসী নয়,",YouTube,Arrogant,Knowledge & Moral Superiority
ধীরে।  সাবধান,YouTube,Non-arrogant,
নাস্তিক কের বাচ্চা নাস্তিক,YouTube,Arrogant,Mixed / Other Arrogance
দেশমাতার মুক্তি চাই,YouTube,Non-arrogant,
খানকি মাগী সব জায়গায় ন্যাকামি চোদায়৷ খানকি মাগী এইবার ভালো ফাইলে পড়ছে,Facebook,Non-arrogant,
এমন ভাবে তাকিয়ে আছে যেন ভাজা মাছটা উল্টিয়ে খেতে জানে না। তোমাকেও যে কতজন উল্টিয়ে পাল্টিয়ে খেয়ছে সেটাও তো আমরা জানিনা। :/,Facebook,Non-arrogant,
"তসলিমা নাসরিন কে যে ভাবে দেশ থেকে বিতাড়িত করা হয়েছিল!টিক সেই ভাবে সাফা কবিরকে বিতাড়িত করা হোক।বাংলাদেশে মুসলিম,হিন্দু, বৌদ্ধ, খ্রিষ্টানেরা থাকবে। তবে কোন নাস্তিকের টিকানা বাংলা হতে পারে না।************Hate Safa kabir",News portal,Arrogant,Knowledge & Moral Superiority
"নাস্তিকের ঘরের নাস্তিক,,,আল্লাহ এদের হেদায়াত দাও,,,আমিন,",News portal,Arrogant,Knowledge & Moral Superiority
"সেলিব্রিটিরা কিভাবে এত স্ট্রেস নেয়, আমার জানা নাই। এতগুলো কমেন্ট সাফা কবির আদৌ পড়বেন কিনা জানি না। আচ্ছা, ধর্ম পালন না করলে সমস্যা নেই, কিন্তু তা মুখ ফুটে বললেই সমস্যার সৃষ্টি? উনি পরকালে বিশ্বাস করবেন কি করবেন না, সেটা তাঁর ব্যক্তিগত বিষয়। আপনাদের গালির পরিমাণ দ্যাখে আমার মনে হচ্ছে, আপনারা চরম মাত্রায় সেক্সুয়ালি ডিপ্রেশড, এবং মুসলিমরা এত বিশ্রী গালি দেয় না। কাওকে নাস্তিক বলতে গিয়ে নিজেই নাস্তিক হয়ে যাবেন না।",Facebook,Arrogant,Knowledge & Moral Superiority
কমেন্ট পড়তে আসছি☺☺☺☺,Facebook,Non-arrogant,
"ফেৎনি,,,,,,,,",YouTube,Non-arrogant,
তোমার বোঝার ক্ষমতা এত কম যে তোমার মতো মানুষের পক্ষে এখানে কিছুই হবে না,AI,Arrogant,Contempt & Condescension
"ভূল মানুষে করে মাপ করার মালিক আল্লাহ। তিনি দয়ালু।মানুষের কাছে মাপ চাওয়ার কোন মানে হয়না। আপু বাতাস আমরা দেখতে পাইনা কিন্তুু বিশ্বাস করি,আমাদের শরিরের অনেক অঙ্গ আমরা দেখিনা, পৃথিবিতে ২৫০ বা তার বেশি দেশ আছে।প্রত্যেকটা দেশে আমরা যাইনি। দেখিনা কিন্তুু বিশ্বাস করি।কোরানে মানব সৃষ্টি তত্ব দেওয়া আছে।প্রথম মানব হযরত আদম (আঃ) কিভাবে পৃথিবীতে এসেছে তার ও তত্ব আছে অথচ দেখিনি।কোরআন ও হাদীসের ঙ্গান আমাদের কম থাকা আমরা মাঝে মাঝে ভূল করে পেলি।আল্লাহ সবাইকে ক্ষমা করুক।সবাইকে কোরান ও হাদীস জানার ও বুঝার তওফিক দান করুক আমিন।",Facebook,Arrogant,Mixed / Other Arrogance
"ধুর, কালকে থেকে কল দিতে দিতে বিরক্ত করে ফেল্লো এই সাফা কবির মেয়েটা। পরে কল ধরলাম, বললো ""আমার পেইজ থেকে এক্টা স্ট্যাটাস দিবো,প্লীজ তুমি একটা কমেন্টস কইরো""...তাই আর কি একটা কমেন্টস করলাম সুন্দরীরা দূরে থাকো",Facebook,Arrogant,Mixed / Other Arrogance
আল্লাহ আমাদের হেফাজত করুন। আর এই নব্য মুরতাদ কে হেদায়েত দান করুন।আমিন,Facebook,Non-arrogant,
আফাগো শুনেন।পরকালে বিলিভ করলেন না।এক শালার ফেসবুক আইডি দিয়াই আল্লাহ  আপনারে নাদতিক এর থেইকা আস্তিক বানায়া দিল!!শালার।আপনেও কি জিনিস রে বইন?এখন যেহেতু বিলিভ করা শুরু করছেন আল্লাহ এর উপর তাইলেআল্লাহ এর কাছে দোয়া করেন আপনের ইন্সটাগ্রাম যেন কেউ খাইয়া দেয়।ফেসবুক হারানোয় আস্তিক হইছেন ইন্সটাগ্রাম গারানোয় মুমিন বান্দী হইবেন।খারাপ না তাই না?,Facebook,Arrogant,Mixed / Other Arrogance
"ফেসবুক তুপানআ‌মি পরকা‌লে বিশ্বাস ক‌রি না _সাফা ক‌বির ( ম‌ডেল ও অ‌ভি‌নেত্রী)আমি সাফা কবিরের এই মত প্রকাশের অধিকার শতভাগ সমর্থন করি। এ দেশে যেমন মুসলিম ছাড়াও হিন্দু, বৌদ্ধ, খ্রিস্টানসহ বিভিন্ন ধর্মের লোকেরা নিরাপদে বসবাস ও বিশ্বাসের চর্চা করে, তেমনি একজন নাস্তিকের অধিকার রয়েছে পরকালে বিশ্বাস না করে নিরাপদে বসবাস করার ও বিশ্বাস লালন করার। পরকালে তো শুধু মুসলিমরাই বিশ্বাস করে এমনটি নয়, হিন্দু, বৌদ্ধ, খ্রিস্টানসহ প্রায় সকল ধর্মেই পরকালে বিশ্বাসের কথা রয়েছে। কাজেই সাফা কবিরের বিশ্বাস শুধু মুসলিম নয়, সকল আস্তিকের বিশ্বাসের বিপরীত। কিন্তু দেখছি কেবলি কিছু মুসলিমেরই গা জ্বালা করছে। কেন? ইসলাম তো বলেছে, ধর্মের ব্যাপারে কোনো জোর জবরদস্তি নেই। কোরআন তো বলেছে, লা কুম দ্বীনুকুম অল ইয়া দ্বীন। তা হলে আপনি কেন জিহাদে নামছেন? সাফা কবিরকে গালিগালাজ করছেন, যা ইচ্ছে তাই করছেন? সে কেবল তার বিশ্বাসের কথা বলেছে, তার মত আপনার উপর চাপিয়ে দেয়নি বা তার মতে আপনাকে মতান্তরিত হতেও বলেনি। তাকে গালিগালিজ আপনাকে ও আপনার ধর্ম বিশ্বাসকে বড় ও মহান করছে না। যদি সত্যিই জেহাদ করার ইচ্ছা থাকে, তাহলে তার মতের কাউন্টার মত যুক্ত",Facebook,Arrogant,Knowledge & Moral Superiority
"আপনারা যারা খারাপ ভাষা ব্যবহার করছেন , আপনারা তো পরকালে,  আখিরাতে বিশ্বাস করেন না? ধর্মকে হাস্যকর বানাইলেন না ভাইয়ারা।আমাদের ধর্ম নিশ্চই এইসব সাপোর্ট করে না। সে ভুল করছে আসলেই যদি আপনি মুসলিম হয়ে থাকেন ভদ্র ভাষায় ও সমালচনা করা যায়।",Facebook,Arrogant,Mixed / Other Arrogance
"প্লিজ,আর নাহ। আপনার এই কমেন্ট আপনার হাজার হাজার বন্ধুর কাছে যাচ্ছে, যারা সাফাকে চিনেও না।কেন তাকে প্রমোট করছেন? তাছাড়া সেতো ভুল স্বীকার করেছে ও ক্ষমা চেয়েছে",Facebook,Arrogant,Contempt & Condescension
হঠাৎ দেখে আপনার ছেলের সাথে এঞ্জেলিনা জোলি মনে করেছিলাম...,YouTube,Non-arrogant,
বইরা দিচে,YouTube,Non-arrogant,
"মাগি আর একটু আটা ময়দা দে কম হয়ে গেছে আর তোর ভোঁদাতেও একটু দিস জনির ভালো লাগবে,,",Facebook,Arrogant,Contempt & Condescension
বড় ভাই হামাক এনা ভাগ দিওহামিও এনা চুদ্মো প্রয়োজনে সেফুদার জার্মানি শেফার দিয়েও চুদ্মো,Facebook,Non-arrogant,
নাস্তিক মাগি কোনখানের। মনে রাখিস রাস্তায় ঘাটে তরে জাতে না পাই চুত্মারানি,YouTube,Arrogant,Knowledge & Moral Superiority
পরি তুই ল্যাংটা???হাজারো পোলাপাইন তোর ফটো দেখে আজ ও গিটার মারে...,YouTube,Non-arrogant,
তুই এক সময় ছিলি আমার ক্রাশ এখন হইলি টয়লেট এর ব্রাশ৷ তুই আসলে কথার কারনে পচনশীল হইলি।,YouTube,Non-arrogant,
এক দরনের মাগীদের মতন,YouTube,Non-arrogant,
যারা সাফা কবির রে গালি দিচ্ছেন তাদের উদ্দেশ্য করে বলছি আপনারা কেও এই পতিতা. জারজ. খানকি. বেশ্যা. কে গালি দিয়েন না,News portal,Arrogant,Contempt & Condescension
বালে ছবি জিরো আলম,YouTube,Non-arrogant,
আপু আপনি কাজটা একদম টিক করেন নাই। এখানে কি নাটক করবেন আপনি।  ধর্ম কে নিয়ে বাজি কমেন্ট করেন আসে কিছু বুঝি না। আমি আপনার নাটক লেখি পছন্দ  ও করি। আজ থেকে আর দেখব না। ফেসবুক হ্যাক করার জন্য আল্লাহ বলেন আর আল্লাহ দেওয়ি ইসলাম কে বিশ্বাস করেন না। কাজ আপনি ভালো করেন নাই,Facebook,Arrogant,Mixed / Other Arrogance
কিছু দিন আগে সানাই যেমন ভাইরাল হউর জন্য ৩৬ লক্ষ টাকা করছ করেছে।আর তুই এমনিতে।শালী।সানাই ত্য তুর থেকেও ভালা।নাস্তিক,YouTube,Arrogant,Knowledge & Moral Superiority
পদ্মা নদীর তীরে গাধা চোদা কে কি লিখেছে বুজিসনারে শালার ঘরের শালা গাধা চোদা তোকে ইন্ডিয়ান ফসকাকে দিয়ে বুজাতে হবে এটা ভুয়া,YouTube,Arrogant,Contempt & Condescension
"তুমি ক্ষমা চেয়েছো এটাই সব।এতে কোন অসন্তুষ্ট হন নি আল্লাহতালা তিনি তোমায় ক্ষমা করেছেন ঠিকই।আর যারা তোমার এই ভুলটা নিয়ে তিলে তাল করতেছে তাতে তুমি রিয়েক্সন দেখাবে না।যেমনটি নায়িকা ""সানাই"" বলেছেন।সে নিজে কেমন তা সবাই জানে।",Facebook,Arrogant,Contempt & Condescension
ঠিকই বলেছেন,News portal,Non-arrogant,
"শালা কবির,নাস্তিক",YouTube,Arrogant,Knowledge & Moral Superiority
দারুণ মাশাল্লাহ,Facebook,Non-arrogant,
পড়া শেষ করেই কিন্তু আমি আবাল এই পোস্টে আসছি নয়ন।,Facebook,Arrogant,Contempt & Condescension
এসব ইমুশনাল স্ট্রাটাস মেরে লাভ নেই।বাঙ্গালি তুর মত বোকা চুদা না। টেলার নাম বাবাজি,YouTube,Arrogant,Contempt & Condescension
মামলা হবে জনসমাগম করার,Facebook,Non-arrogant,
সাওয়া মতো বাল,YouTube,Non-arrogant,
ভাইয়া আল্লাহর আপনাকে সারা জীবন অসহায় মানুষদের পাসে থাকার তৌফিক দান করুন আমিন,Facebook,Non-arrogant,
"প্রথমে মেনে নিলাম সাফা কবির মুসলিম নামধারী নাস্তিক সে পরকালে বিশ্বাস করে না মানে তার ইমান নেই তাহলে সে মুসলমান ও না।কিন্তু ইসলামে এমন কোথায় লেখা আছে যে যে পরকালে বিশ্বাস করে না তাকে দেশ থেকে বের করে দিতে হবে, মেরে ফেলতে হবে,তার পাছায় কারেন্ট ঐ কারেন্ট নিয়ে গবেষনা করতে হবে,তাকে তার *** দেখিয়ে প্রমান দিতে হবে তার এটি আছে,সে মাগী,বেশ্যা???? সাফা কবির মানলাম নাস্তিক স্বাভাবিক হতেই পারে, এ দেশে যে মুসলমান ছাড়া কেউ থাকতে পারবে না এমন তো কোনো সংবিধান নেই বা ইসলামেও বলে নাই যে যার ইমান নেই তার এখানে আংগুল দাও,তাকে বেশ্যা, মাগি বলো বরং বিদায় হজ্বের ভাষনে মহানবী(স:) বলেছিলেন যে ""বিধর্মীদেরর উপর জোড়াজোড়ি করে ইসলাম শিক্ষা দেওয়া যাবে না"" যদি তার একথা না মেনে আপনি জোড়াজোড়ি করে কারো উপর এটি চাপিয়ে দেন তাহলে আপনি মহানবী(স:) কথা মানছেন না মানে আপনিও মুসলিম না এখন আপনার পাছায় ও আংগুল দেওয়া হোক দেশ থেকে বের করে দেওয়া হোক। আর বাংলাদেশে অনেকই নাস্তিক আছে কই তাদের নিয়ে তো টানা হেছড়া হচ্ছে না বাসায় বসে ঠিকই তো হিন্দুদের জি বাংলা স্টার জলসা ইহুদি দের একশন মুভি দেখছেন আর সাফার নাটক দেখলে সমস্যা হচ্ছে তাই ফেসবু",Facebook,Arrogant,Knowledge & Moral Superiority
"ক্ষমা চেয়ে কি লাভ জাতির কাছে, তুমি নতুন করে তওবা করে নতুন করে মুসলমান হতে হবে, তাও জাতির ভয়ে নয়, মহান প্রভুর ভয়ে, এটাতেই শেষ নয় তওবা করে তওবা কে অটল রাখতে হবে, পাচ ওয়াক্ত নামাজ আর সর্বদা নাস্তিকদের বিরোধিতা করতে হবে ইসলামিক ভাবে চলতে হবে,  এসব না করলে মৃত্যুর পর ই দেখতে পাবে পরকাল কি, আর নাস্তিকের শাস্তি কতটা কঠিন, নিস্চই মহান প্রভু মহা ক্ষমতাবান ও মহা ক্ষমাশীল, ও দয়ালু, এবং তিনি সর্বশক্তিমান।",Facebook,Arrogant,Knowledge & Moral Superiority
দিন গেলেই কেমন জানি পূর্ণিমা আপুর মত  কিউট কিউট হয়ে যাচ্ছো।। রহস্য কি!!,YouTube,Non-arrogant,
"সোনা, এই ছবির ক্রেডিট আম্রে দিলানা৷ অন্যগুলির ক্রেডিট তো চাইনা",Facebook,Non-arrogant,
বাংলাদেশের সানি লিওন,News portal,Non-arrogant,
"শালী তুই রাস্তার মানুষের চোদা খাইয়া জন্ম নিছস,,, জারজ সন্তান তুই,, খুত্তার চোদা",YouTube,Arrogant,Contempt & Condescension
তুই তো তোর মায়ের জারজ সন্তান তুই কি করে পরকাল বিশ্বাস করবি।,YouTube,Arrogant,Mixed / Other Arrogance
